DSP_Pedon,DSP_Pedon_ID,final_lat,final_lon,z_mid,observed_SOC_pct,predicted_SOC_pct
PCFS3-2B-PGL9,PGL9-2,46.75739636,-117.1998969,2.5,2.58179998397827,2.2832365
PCFS3-2B-PGL9,PGL9-2,46.75739636,-117.1998969,7.5,2.19300007820129,1.9230335
PCFS3-2B-PGL9,PGL9-2,46.75739636,-117.1998969,21.5,1.58759999275207,1.1360902
PCFS3-2B-PGL9,PGL9-2,46.75739636,-117.1998969,45.0,1.2529000043869,0.7014907
PCFS3-2B-PGL9,PGL9-2,46.75739636,-117.1998969,72.0,0.91908997297287,0.5050946
PCFS3-2B-PGL9,PGL9-2,46.75739636,-117.1998969,98.0,0.5529500246047899,0.4158274
PCFS3-2B-PGL9,PGL9-2,46.75739636,-117.1998969,115.5,0.45849999785423,0.40609533
PCFS3-2C-PGL9,PGL9-3,46.75739636,-117.1998969,2.5,3.30019998550415,2.2832365
PCFS3-2C-PGL9,PGL9-3,46.75739636,-117.1998969,7.5,1.9376000165939304,1.9230335
PCFS3-2C-PGL9,PGL9-3,46.75739636,-117.1998969,19.5,1.31379997730255,1.1876004
PCFS3-2C-PGL9,PGL9-3,46.75739636,-117.1998969,40.0,0.8727300167083699,0.70698744
PCFS3-2C-PGL9,PGL9-3,46.75739636,-117.1998969,66.5,0.63752001523971,0.5334216
PCFS3-2C-PGL9,PGL9-3,46.75739636,-117.1998969,94.0,0.40290999412536,0.4212469
PCFS3-2C-PGL9,PGL9-3,46.75739636,-117.1998969,114.0,0.1582999974489199,0.40609533
S2019MN99-A-CON,CON-1,43.7476806640625,-92.845294,2.5,2.8666000366210898,2.8592994
S2019MN99-A-CON,CON-1,43.7476806640625,-92.845294,7.5,2.7632999420166,2.674743
S2019MN99-A-CON,CON-1,43.7476806640625,-92.845294,18.0,2.59969997406005,1.991614
S2019MN99-A-CON,CON-1,43.7476806640625,-92.845294,38.0,0.8952999711036601,1.0236546
S2019MN99-A-CON,CON-1,43.7476806640625,-92.845294,80.0,0.37880000472068,0.56584144
S2019MN99-B-CON,CON-2,43.74790573120117,-92.845601,2.5,2.9268000125885,2.765305
S2019MN99-B-CON,CON-2,43.74790573120117,-92.845601,7.5,2.77189993858337,2.5856743
S2019MN99-B-CON,CON-2,43.74790573120117,-92.845601,21.0,2.41030001640319,1.7924534
S2019MN99-B-CON,CON-2,43.74790573120117,-92.845601,43.0,0.96410000324249,0.9576667
S2019MN99-B-CON,CON-2,43.74790573120117,-92.845601,65.5,0.42179998755455,0.65662074
S2019MN99-B-CON,CON-2,43.74790573120117,-92.845601,107.0,0.30989998579025,0.42069373
S2019MN99-C-CON,CON-3,43.74759292602539,-92.844985,2.5,2.76259994506835,2.8592994
S2019MN99-C-CON,CON-3,43.74759292602539,-92.844985,7.5,2.84069991111755,2.674743
S2019MN99-C-CON,CON-3,43.74759292602539,-92.844985,17.5,2.04879999160766,1.991614
S2019MN99-C-CON,CON-3,43.74759292602539,-92.844985,30.0,0.7833999991416899,1.262406
S2019MN99-C-CON,CON-3,43.74759292602539,-92.844985,47.5,0.57679998874664,0.8646448
S2019MN99-C-CON,CON-3,43.74759292602539,-92.844985,70.0,0.34430000185966,0.6260902
S2019MN99-C-CON,CON-3,43.74759292602539,-92.844985,95.0,0.16359999775886,0.4805636
S2019MN99-D-CON,CON-4,43.750483,-92.84107208251952,2.5,3.18510007858276,2.5992422
S2019MN99-D-CON,CON-4,43.750483,-92.84107208251952,7.5,2.79769992828369,2.4893005
S2019MN99-D-CON,CON-4,43.750483,-92.84107208251952,17.5,2.57389998435974,1.8873186
S2019MN99-D-CON,CON-4,43.750483,-92.84107208251952,36.0,1.00720000267028,1.0450677
S2019MN99-D-CON,CON-4,43.750483,-92.84107208251952,78.5,0.30129998922348,0.54495263
S2019MN99-E-CON,CON-5,43.7506217956543,-92.84133911132812,2.5,3.1333999633789,2.571202
S2019MN99-E-CON,CON-5,43.7506217956543,-92.84133911132812,7.5,2.99569988250732,2.4621167
S2019MN99-E-CON,CON-5,43.7506217956543,-92.84133911132812,16.0,2.56529998779296,1.9947336
S2019MN99-E-CON,CON-5,43.7506217956543,-92.84133911132812,37.5,0.94690001010894,0.9847632
S2019MN99-E-CON,CON-5,43.7506217956543,-92.84133911132812,66.5,0.47350001335144,0.6235511
S2019MN99-E-CON,CON-5,43.7506217956543,-92.84133911132812,95.0,0.18940000236034,0.43419954
S2019MN99-F-CON,CON-6,43.75033950805664,-92.84078216552734,2.5,3.16779994964599,2.6151755
S2019MN99-F-CON,CON-6,43.75033950805664,-92.84078216552734,7.5,2.97849988937377,2.4973302
S2019MN99-F-CON,CON-6,43.75033950805664,-92.84078216552734,17.5,2.49640011787414,1.8906007
S2019MN99-F-CON,CON-6,43.75033950805664,-92.84078216552734,33.5,1.01579999923706,1.1826636
S2019MN99-F-CON,CON-6,43.75033950805664,-92.84078216552734,64.5,0.34430000185966,0.6697868
S2019MN99-G-CON,CON-7,43.752220153808594,-92.84329223632812,2.5,2.53080010414123,2.6080678
S2019MN99-G-CON,CON-7,43.752220153808594,-92.84329223632812,7.5,2.73740005493164,2.4888742
S2019MN99-G-CON,CON-7,43.752220153808594,-92.84329223632812,15.0,2.66000008583068,2.0188067
S2019MN99-G-CON,CON-7,43.752220153808594,-92.84329223632812,27.0,0.9297000169754,1.3484591
S2019MN99-G-CON,CON-7,43.752220153808594,-92.84329223632812,52.0,0.66280001401901,0.7921558
S2019MN99-G-CON,CON-7,43.752220153808594,-92.84329223632812,76.5,0.27549999952316,0.561514
S2019MN99-G-CON,CON-7,43.752220153808594,-92.84329223632812,93.0,1.1104999780654898,0.44153172
S2019MN99-H-CON,CON-8,43.75217819213867,-92.843677,2.5,2.6858000755309996,2.594395
S2019MN99-H-CON,CON-8,43.75217819213867,-92.843677,7.5,2.62549996376037,2.4805825
S2019MN99-H-CON,CON-8,43.75217819213867,-92.843677,16.0,2.0229001045226997,1.9976288
S2019MN99-H-CON,CON-8,43.75217819213867,-92.843677,30.5,1.07599997520446,1.1966573
S2019MN99-H-CON,CON-8,43.75217819213867,-92.843677,52.0,0.52509999275207,0.7894025
S2019MN99-H-CON,CON-8,43.75217819213867,-92.843677,80.5,0.3959999978542299,0.5295841
S2019MN99-H-CON,CON-8,43.75217819213867,-92.843677,119.0,1.53229999542236,0.40478402
S2019MN99-I-CON,CON-9,43.752284,-92.842882,2.5,3.11619997024536,2.5445826
S2019MN99-I-CON,CON-9,43.752284,-92.842882,7.5,3.22810006141662,2.4274864
S2019MN99-I-CON,CON-9,43.752284,-92.842882,15.0,2.67720007896423,1.9652742
S2019MN99-I-CON,CON-9,43.752284,-92.842882,37.0,1.04159998893737,0.9615679
S2019MN99-I-CON,CON-9,43.752284,-92.842882,54.0,0.66280001401901,0.72970015
S2019MN99-I-CON,CON-9,43.752284,-92.842882,82.5,0.33570000529289,0.5008711
S2019MN99-A-ALT,ALT-1,43.74983978271485,-92.8546371459961,2.5,2.98709988594055,2.34599
S2019MN99-A-ALT,ALT-1,43.74983978271485,-92.8546371459961,7.5,2.5480000972747803,2.1826782
S2019MN99-A-ALT,ALT-1,43.74983978271485,-92.8546371459961,15.0,2.60829997062683,1.7340324
S2019MN99-A-ALT,ALT-1,43.74983978271485,-92.8546371459961,27.5,2.05739998817443,1.0959855
S2019MN99-A-ALT,ALT-1,43.74983978271485,-92.8546371459961,48.0,0.38740000128746,0.6106544
S2019MN99-A-ALT,ALT-1,43.74983978271485,-92.8546371459961,80.5,0.27549999952316,0.3830659
S2019MN99-B-ALT,ALT-2,43.74980926513672,-92.85498809814452,2.5,4.05450010299682,2.386969
S2019MN99-B-ALT,ALT-2,43.74980926513672,-92.85498809814452,7.5,3.46050000190734,2.2216573
S2019MN99-B-ALT,ALT-2,43.74980926513672,-92.85498809814452,16.0,3.45190000534057,1.7523293
S2019MN99-B-ALT,ALT-2,43.74980926513672,-92.85498809814452,31.0,1.60969996452331,0.95052385
S2019MN99-B-ALT,ALT-2,43.74980926513672,-92.85498809814452,55.0,0.86080002784729,0.54268783
S2019MN99-B-ALT,ALT-2,43.74980926513672,-92.85498809814452,90.0,0.77469998598098,0.33580068
S2019MN99-C-ALT,ALT-3,43.74953079223633,-92.85456848144533,2.5,2.55669999122619,2.357364
S2019MN99-C-ALT,ALT-3,43.74953079223633,-92.85456848144533,7.5,2.62549996376037,2.184425
S2019MN99-C-ALT,ALT-3,43.74953079223633,-92.85456848144533,16.0,2.05739998817443,1.720521
S2019MN99-C-ALT,ALT-3,43.74953079223633,-92.85456848144533,30.0,1.09329998493194,0.9585684
S2019MN99-C-ALT,ALT-3,43.74953079223633,-92.85456848144533,59.0,0.31850001215934,0.4983438
S2019MN99-C-ALT,ALT-3,43.74953079223633,-92.85456848144533,110.0,0.26690000295639,0.30359823
S2019MN99-D-ALT,ALT-4,43.74922180175781,-92.85453033447266,2.5,3.55520009994506,2.357364
S2019MN99-D-ALT,ALT-4,43.74922180175781,-92.85453033447266,7.5,2.969899892807,2.184425
S2019MN99-D-ALT,ALT-4,43.74922180175781,-92.85453033447266,17.5,2.96119999885559,1.6032009
S2019MN99-D-ALT,ALT-4,43.74922180175781,-92.85453033447266,32.5,1.53229999542236,0.9209521
S2019MN99-D-ALT,ALT-4,43.74922180175781,-92.85453033447266,50.5,0.76609998941421,0.59548885
S2019MN99-D-ALT,ALT-4,43.74922180175781,-92.85453033447266,80.5,0.2409999966621299,0.38890138
S2019MN99-E-ALT,ALT-5,43.74898910522461,-92.85466766357422,2.5,3.3989000320434495,2.3566012
S2019MN99-E-ALT,ALT-5,43.74898910522461,-92.85466766357422,7.5,3.33489990234375,2.1848378
S2019MN99-E-ALT,ALT-5,43.74898910522461,-92.85466766357422,18.0,2.85069990158081,1.6035383
S2019MN99-E-ALT,ALT-5,43.74898910522461,-92.85466766357422,36.0,2.43479990959167,0.80207384
S2019MN99-E-ALT,ALT-5,43.74898910522461,-92.85466766357422,62.0,0.40580001473426,0.49131355
S2019MN99-E-ALT,ALT-5,43.74898910522461,-92.85466766357422,97.0,0.22540000081062,0.3204803
S2019MN99-F-ALT,ALT-6,43.748931884765625,-92.85418701171876,2.5,3.39969992637634,2.6893542
S2019MN99-F-ALT,ALT-6,43.748931884765625,-92.85418701171876,7.5,3.04800009727478,2.4971967
S2019MN99-F-ALT,ALT-6,43.748931884765625,-92.85418701171876,16.5,2.594899892807,1.8731365
S2019MN99-F-ALT,ALT-6,43.748931884765625,-92.85418701171876,33.0,1.5329999923706,1.1047137
S2019MN99-F-ALT,ALT-6,43.748931884765625,-92.85418701171876,56.5,0.72140002250671,0.6661033
S2019MN99-F-ALT,ALT-6,43.748931884765625,-92.85418701171876,87.0,0.4147999882698,0.44727272
S2019MN99-G-ALT,ALT-7,43.74876022338867,-92.85347747802734,2.5,3.07909989356994,2.6893542
S2019MN99-G-ALT,ALT-7,43.74876022338867,-92.85347747802734,7.5,3.30949997901916,2.4971967
S2019MN99-G-ALT,ALT-7,43.74876022338867,-92.85347747802734,18.5,2.5248999595641997,1.8146927
S2019MN99-G-ALT,ALT-7,43.74876022338867,-92.85347747802734,41.5,1.4337999820709202,0.82868093
S2019MN99-G-ALT,ALT-7,43.74876022338867,-92.85347747802734,66.5,0.92879998683929,0.60460216
S2019MN99-G-ALT,ALT-7,43.74876022338867,-92.85347747802734,88.5,0.3246000111102999,0.44727272
S2019MN99-H-ALT,ALT-8,43.74855041503906,-92.8537368774414,2.5,3.02990007400512,2.6893542
S2019MN99-H-ALT,ALT-8,43.74855041503906,-92.8537368774414,7.5,3.21029996871948,2.4971967
S2019MN99-H-ALT,ALT-8,43.74855041503906,-92.8537368774414,16.5,2.33559989929199,1.8731365
S2019MN99-H-ALT,ALT-8,43.74855041503906,-92.8537368774414,32.0,1.36170005798339,1.1047137
S2019MN99-H-ALT,ALT-8,43.74855041503906,-92.8537368774414,63.0,0.28859999775886,0.6260853
S2019MN99-H-ALT,ALT-8,43.74855041503906,-92.8537368774414,101.0,0.21639999747276,0.4351608
S2019MN99-I-ALT,ALT-9,43.749000549316406,-92.85340881347656,2.5,3.02990007400512,2.6401947
S2019MN99-I-ALT,ALT-9,43.749000549316406,-92.85340881347656,7.5,3.19230008125305,2.4505975
S2019MN99-I-ALT,ALT-9,43.749000549316406,-92.85340881347656,15.5,2.5248999595641997,1.9684944
S2019MN99-I-ALT,ALT-9,43.749000549316406,-92.85340881347656,33.5,1.61419999599456,1.0680965
S2019MN99-I-ALT,ALT-9,43.749000549316406,-92.85340881347656,59.0,1.58710002899169,0.6218311
S2019MN99-I-ALT,ALT-9,43.749000549316406,-92.85340881347656,90.0,0.29760000109672,0.43152395
S2019MN99-A-REF,REF-1,43.746917,-92.845067,2.5,5.77129983901977,2.9851887
S2019MN99-A-REF,REF-1,43.746917,-92.845067,7.5,5.31139993667602,2.800205
S2019MN99-A-REF,REF-1,43.746917,-92.845067,17.0,4.34649991989135,2.0937521
S2019MN99-A-REF,REF-1,43.746917,-92.845067,33.0,4.21120023727417,1.2724097
S2019MN99-A-REF,REF-1,43.746917,-92.845067,56.0,3.48079991340637,0.7841652
S2019MN99-A-REF,REF-1,43.746917,-92.845067,81.0,1.78550004959106,0.59691066
S2019MN99-A-REF,REF-1,43.746917,-92.845067,126.5,0.5320000052452001,0.4698918
S2019MN99-B-REF,REF-2,43.74689865112305,-92.84539794921876,2.5,5.75330018997192,2.9851887
S2019MN99-B-REF,REF-2,43.74689865112305,-92.84539794921876,7.5,4.99580001831054,2.800205
S2019MN99-B-REF,REF-2,43.74689865112305,-92.84539794921876,18.0,4.79739999771118,2.0937521
S2019MN99-B-REF,REF-2,43.74689865112305,-92.84539794921876,44.0,4.05789995193481,0.97238445
S2019MN99-B-REF,REF-2,43.74689865112305,-92.84539794921876,81.0,1.650200009346,0.59691066
S2019MN99-C-REF,REF-3,43.746883392333984,-92.84465026855467,2.5,5.92460012435913,3.0113304
S2019MN99-C-REF,REF-3,43.746883392333984,-92.84465026855467,7.5,4.41870021820068,2.825133
S2019MN99-C-REF,REF-3,43.746883392333984,-92.84465026855467,23.0,4.15710020065307,1.8406681
S2019MN99-C-REF,REF-3,43.746883392333984,-92.84465026855467,49.0,3.80550003051757,0.8918863
S2019MN99-C-REF,REF-3,43.746883392333984,-92.84465026855467,72.5,1.7583999633789,0.66923386
S2019MN99-C-REF,REF-3,43.746883392333984,-92.84465026855467,88.0,0.92879998683929,0.5284087
S2019MN99-C-REF,REF-3,43.746883392333984,-92.84465026855467,121.5,0.24349999427795,0.47953382
S2019MN99-D-REF,REF-4,43.746883392333984,-92.8439483642578,2.5,6.38450002670288,3.0113304
S2019MN99-D-REF,REF-4,43.746883392333984,-92.8439483642578,7.5,5.25729990005493,2.825133
S2019MN99-D-REF,REF-4,43.746883392333984,-92.8439483642578,19.5,4.6079998016357395,2.0021005
S2019MN99-D-REF,REF-4,43.746883392333984,-92.8439483642578,40.0,3.34559988975524,0.98372847
S2019MN99-D-REF,REF-4,43.746883392333984,-92.8439483642578,60.5,2.3536000251769997,0.74645793
S2019MN99-D-REF,REF-4,43.746883392333984,-92.8439483642578,100.0,0.42379999160766,0.50712615
S2019MN99-E-REF,REF-5,43.74689865112305,-92.844333,2.5,7.01569986343383,3.0113304
S2019MN99-E-REF,REF-5,43.74689865112305,-92.844333,7.5,4.84250020980834,2.825133
S2019MN99-E-REF,REF-5,43.74689865112305,-92.844333,26.0,4.26539993286132,1.5980597
S2019MN99-E-REF,REF-5,43.74689865112305,-92.844333,60.0,2.34459996223449,0.7549186
S2019MN99-E-REF,REF-5,43.74689865112305,-92.844333,113.0,0.47789999842643,0.49137074
S2019MN99-F-REF,REF-6,43.746849060058594,-92.84359741210938,2.5,7.7732000350952095,3.0113304
S2019MN99-F-REF,REF-6,43.746849060058594,-92.84359741210938,7.5,4.8875999450683505,2.825133
S2019MN99-F-REF,REF-6,43.746849060058594,-92.84359741210938,29.5,4.53590011596679,1.3408228
S2019MN99-F-REF,REF-6,43.746849060058594,-92.84359741210938,60.5,1.97490000724792,0.74645793
S2019MN99-F-REF,REF-6,43.746849060058594,-92.84359741210938,78.0,1.10920000076293,0.6235278
S2019MN99-F-REF,REF-6,43.746849060058594,-92.84359741210938,108.5,0.49599999189376,0.49137074
S2019MN99-G-REF,REF-7,43.746849060058594,-92.84300231933594,2.5,6.27629995346069,3.0131326
S2019MN99-G-REF,REF-7,43.746849060058594,-92.84300231933594,7.5,4.82450008392334,2.8203154
S2019MN99-G-REF,REF-7,43.746849060058594,-92.84300231933594,22.5,4.03090000152587,1.9385182
S2019MN99-G-REF,REF-7,43.746849060058594,-92.84300231933594,47.5,3.49889993667602,0.97289515
S2019MN99-G-REF,REF-7,43.746849060058594,-92.84300231933594,70.0,2.98480010032653,0.67982745
S2019MN99-G-REF,REF-7,43.746849060058594,-92.84300231933594,106.0,0.29179999232292,0.47856092
S2019MN99-H-REF,REF-8,43.74689865112305,-92.84324645996094,2.5,6.66499996185302,2.9591115
S2019MN99-H-REF,REF-8,43.74689865112305,-92.84324645996094,7.5,5.47970008850097,2.7697816
S2019MN99-H-REF,REF-8,43.74689865112305,-92.84324645996094,21.5,4.44939994812011,1.8498462
S2019MN99-H-REF,REF-8,43.74689865112305,-92.84324645996094,42.5,3.10910010337829,0.9560932
S2019MN99-H-REF,REF-8,43.74689865112305,-92.84324645996094,62.0,2.17000007629394,0.7240673
S2019MN99-H-REF,REF-8,43.74689865112305,-92.84324645996094,93.5,0.67470002174377,0.5003601
S2019MN99-I-REF,REF-9,43.746867,-92.8426513671875,2.5,6.83820009231567,3.0131326
S2019MN99-I-REF,REF-9,43.746867,-92.8426513671875,7.5,5.28819990158081,2.8203154
S2019MN99-I-REF,REF-9,43.746867,-92.8426513671875,17.5,3.9570000171661297,2.1914208
S2019MN99-I-REF,REF-9,43.746867,-92.8426513671875,38.5,3.60150003433227,1.1787286
S2019MN99-I-REF,REF-9,43.746867,-92.8426513671875,61.5,1.70500004291534,0.76356125
S2019MN99-I-REF,REF-9,43.746867,-92.8426513671875,98.5,0.36469998955726,0.49751475
S2019OR003001,JoF1-1,44.6361175,-123.2972812,2.5,4.2529997825622505,3.7135642
S2019OR003001,JoF1-1,44.6361175,-123.2972812,7.5,3.41799998283386,3.1834464
S2019OR003001,JoF1-1,44.6361175,-123.2972812,19.5,3.09200000762939,2.8296263
S2019OR003001,JoF1-1,44.6361175,-123.2972812,37.0,2.0239999294281,1.5910914
S2019OR003001,JoF1-1,44.6361175,-123.2972812,72.5,0.6039999723434399,0.7083498
S2019OR003001,JoF1-2,44.6362175,-123.2973802,2.5,3.1710000038146897,3.7135642
S2019OR003001,JoF1-2,44.6362175,-123.2973802,7.5,3.45600008964538,3.1834464
S2019OR003001,JoF1-2,44.6362175,-123.2973802,19.5,3.65199995040893,2.8296263
S2019OR003001,JoF1-2,44.6362175,-123.2973802,37.0,2.50799989700317,1.5910914
S2019OR003001,JoF1-2,44.6362175,-123.2973802,72.5,0.7149999737739501,0.7083498
S2019OR003001,JoF1-3,44.6358175,-123.2974823,2.5,4.83199977874755,4.207572
S2019OR003001,JoF1-3,44.6358175,-123.2974823,7.5,4.10300016403198,3.560877
S2019OR003001,JoF1-3,44.6358175,-123.2974823,19.5,4.42799997329711,3.0904233
S2019OR003001,JoF1-3,44.6358175,-123.2974823,37.0,2.68499994277954,1.6651987
S2019OR003001,JoF1-3,44.6358175,-123.2974823,72.5,1.0900000333786,0.745587
S2019OR053002,JoF2-1,44.918413,-123.355451,2.5,4.55900001525878,4.7289953
S2019OR053002,JoF2-1,44.918413,-123.355451,7.5,3.24000000953674,4.1355276
S2019OR053002,JoF2-1,44.918413,-123.355451,20.0,2.28200006484985,3.7390177
S2019OR053002,JoF2-1,44.918413,-123.355451,41.0,1.48599994182586,1.6807138
S2019OR053002,JoF2-1,44.918413,-123.355451,76.0,0.9879999756813,0.8764857
S2019OR053002,JoF2-2,44.918544,-123.355551,2.5,4.77500009536743,4.7289953
S2019OR053002,JoF2-2,44.918544,-123.355551,7.5,4.15899991989135,4.1355276
S2019OR053002,JoF2-2,44.918544,-123.355551,20.0,3.608000040054319,3.7390177
S2019OR053002,JoF2-2,44.918544,-123.355551,41.0,1.78799998760223,1.6807138
S2019OR053002,JoF2-2,44.918544,-123.355551,76.0,1.35800004005432,0.8764857
S2019OR053002,JoF2-3,44.918514251708984,-123.355451,2.5,4.70300006866455,4.7289953
S2019OR053002,JoF2-3,44.918514251708984,-123.355451,7.5,4.47800016403198,4.1355276
S2019OR053002,JoF2-3,44.918514251708984,-123.355451,20.0,3.21600008010864,3.7390177
S2019OR053002,JoF2-3,44.918514251708984,-123.355451,41.0,1.85399997234344,1.6807138
S2019OR053002,JoF2-3,44.918514251708984,-123.355451,76.0,1.35300004482269,0.8764857
S2019OR053003,WoNT1-1,44.737333,-123.2709732055664,2.5,3.09400010108947,2.6306815
S2019OR053003,WoNT1-1,44.737333,-123.2709732055664,7.5,2.86100006103515,2.3616679
S2019OR053003,WoNT1-1,44.737333,-123.2709732055664,21.5,1.5440000295639,2.0145926
S2019OR053003,WoNT1-1,44.737333,-123.2709732055664,51.5,0.84700000286102,0.87569314
S2019OR053003,WoNT1-1,44.737333,-123.2709732055664,80.0,0.46399998664855,0.5134695
S2019OR053003,WoNT1-1,44.737333,-123.2709732055664,95.0,0.4399999976158099,0.4382972
S2019OR053003,WoNT1-2,44.737333,-123.27107238769533,2.5,2.90499997138977,2.6306815
S2019OR053003,WoNT1-2,44.737333,-123.27107238769533,7.5,2.88899993896484,2.3616679
S2019OR053003,WoNT1-2,44.737333,-123.27107238769533,21.5,1.29200005531311,2.0145926
S2019OR053003,WoNT1-2,44.737333,-123.27107238769533,51.5,0.58399999141693,0.87569314
S2019OR053003,WoNT1-2,44.737333,-123.27107238769533,80.0,0.44999998807907,0.5134695
S2019OR053003,WoNT1-2,44.737333,-123.27107238769533,95.0,0.54000002145767,0.4382972
S2019OR053003,WoNT1-3,44.73763275146485,-123.27076721191406,2.5,2.82500004768371,2.6306815
S2019OR053003,WoNT1-3,44.73763275146485,-123.27076721191406,7.5,2.33599996566772,2.3616679
S2019OR053003,WoNT1-3,44.73763275146485,-123.27076721191406,21.5,1.4809999465942298,2.0145926
S2019OR053003,WoNT1-3,44.73763275146485,-123.27076721191406,51.5,0.58300000429153,0.87569314
S2019OR053003,WoNT1-3,44.73763275146485,-123.27076721191406,80.0,0.4350000023841799,0.5134695
S2019OR053003,WoNT1-3,44.73763275146485,-123.27076721191406,95.0,0.4830000102519899,0.4382972
S2019OR071004,JoV1-1,45.24882125854492,-123.07115936279295,2.5,3.3640000820159903,3.7406778
S2019OR071004,JoV1-1,45.24882125854492,-123.07115936279295,7.5,2.52600002288818,3.0873477
S2019OR071004,JoV1-1,45.24882125854492,-123.07115936279295,15.5,2.05999994277954,2.1185658
S2019OR071004,JoV1-1,45.24882125854492,-123.07115936279295,31.5,1.47099995613098,1.2836398
S2019OR071004,JoV1-1,45.24882125854492,-123.07115936279295,54.5,1.32299995422363,0.76892453
S2019OR071004,JoV1-1,45.24882125854492,-123.07115936279295,83.5,0.84500002861022,0.51375127
S2019OR071004,JoV1-2,45.24882125854492,-123.07125854492188,2.5,3.95799994468688,3.7406778
S2019OR071004,JoV1-2,45.24882125854492,-123.07125854492188,7.5,2.92700004577636,3.0873477
S2019OR071004,JoV1-2,45.24882125854492,-123.07125854492188,15.5,2.09699988365173,2.1185658
S2019OR071004,JoV1-2,45.24882125854492,-123.07125854492188,31.5,1.77600002288818,1.2836398
S2019OR071004,JoV1-2,45.24882125854492,-123.07125854492188,54.5,1.0770000219345,0.76892453
S2019OR071004,JoV1-2,45.24882125854492,-123.07125854492188,83.5,0.91000002622604,0.51375127
S2019OR071004,JoV1-3,45.24911880493164,-123.07096099853516,2.5,2.10700011253356,3.7406778
S2019OR071004,JoV1-3,45.24911880493164,-123.07096099853516,7.5,2.62199997901916,3.0873477
S2019OR071004,JoV1-3,45.24911880493164,-123.07096099853516,15.5,2.1340000629425,2.1185658
S2019OR071004,JoV1-3,45.24911880493164,-123.07096099853516,31.5,1.73000001907348,1.2836398
S2019OR071004,JoV1-3,45.24911880493164,-123.07096099853516,54.5,1.10300004482269,0.76892453
S2019OR071004,JoV1-3,45.24911880493164,-123.07096099853516,83.5,1.67900002002716,0.51375127
S2019OR047005,WoH1-1,45.227901458740234,-122.96961212158205,2.5,5.15199995040893,3.056047
S2019OR047005,WoH1-1,45.227901458740234,-122.96961212158205,7.5,2.25999999046325,2.4047546
S2019OR047005,WoH1-1,45.227901458740234,-122.96961212158205,19.5,1.44599997997283,1.3495433
S2019OR047005,WoH1-1,45.227901458740234,-122.96961212158205,40.0,1.21399998664855,0.7657212
S2019OR047005,WoH1-1,45.227901458740234,-122.96961212158205,63.5,0.6230000257492,0.5591649
S2019OR047005,WoH1-1,45.227901458740234,-122.96961212158205,88.0,0.18000000715255,0.4141715
S2019OR047005,WoH1-2,45.22779846191406,-122.96961212158205,2.5,4.60900020599365,2.132414
S2019OR047005,WoH1-2,45.22779846191406,-122.96961212158205,7.5,2.34699988365173,1.8596084
S2019OR047005,WoH1-2,45.22779846191406,-122.96961212158205,19.5,1.81500005722045,1.2957183
S2019OR047005,WoH1-2,45.22779846191406,-122.96961212158205,40.0,0.51200002431869,0.7167971
S2019OR047005,WoH1-2,45.22779846191406,-122.96961212158205,63.5,0.28700000047683,0.49977052
S2019OR047005,WoH1-2,45.22779846191406,-122.96961212158205,88.0,0.25099998712539,0.35501724
S2019OR047005,WoH1-3,45.227901458740234,-122.96981048583984,2.5,3.80100011825561,2.132414
S2019OR047005,WoH1-3,45.227901458740234,-122.96981048583984,7.5,2.11800003051757,1.8596084
S2019OR047005,WoH1-3,45.227901458740234,-122.96981048583984,19.5,0.8420000076293901,1.2957183
S2019OR047005,WoH1-3,45.227901458740234,-122.96981048583984,40.0,0.35800001025199,0.7167971
S2019OR047005,WoH1-3,45.227901458740234,-122.96981048583984,63.5,0.28900000452995,0.49977052
S2019OR047005,WoH1-3,45.227901458740234,-122.96981048583984,88.0,0.15899999439716,0.35501724
S2019OR047006,WoCT1-1,45.231101989746094,-122.964818,2.5,1.93400001525878,2.4642239
S2019OR047006,WoCT1-1,45.231101989746094,-122.964818,7.5,1.82799994945526,2.014837
S2019OR047006,WoCT1-1,45.231101989746094,-122.964818,13.0,1.86300003528594,1.3635205
S2019OR047006,WoCT1-1,45.231101989746094,-122.964818,24.5,1.2020000219345,1.02278
S2019OR047006,WoCT1-1,45.231101989746094,-122.964818,49.0,0.45699998736381,0.5724423
S2019OR047006,WoCT1-1,45.231101989746094,-122.964818,77.5,0.30899998545646,0.3764178
S2019OR047006,WoCT1-1,45.231101989746094,-122.964818,95.0,0.21699999272823,0.3215328
S2019OR047006,WoCT1-2,45.231202,-122.964718,2.5,2.01200008392333,1.6171309
S2019OR047006,WoCT1-2,45.231202,-122.964718,7.5,1.7369999885559002,1.4744675
S2019OR047006,WoCT1-2,45.231202,-122.964718,13.0,1.52300000190734,1.1952134
S2019OR047006,WoCT1-2,45.231202,-122.964718,24.5,1.2829999923706,0.9459691
S2019OR047006,WoCT1-2,45.231202,-122.964718,49.0,0.45199999213218,0.5235082
S2019OR047006,WoCT1-2,45.231202,-122.964718,77.5,0.31099998950958,0.3261464
S2019OR047006,WoCT1-2,45.231202,-122.964718,95.0,0.22699999809265,0.27401894
S2019OR047006,WoCT1-3,45.231402,-122.964618,2.5,1.8380000591278,1.6171309
S2019OR047006,WoCT1-3,45.231402,-122.964618,7.5,1.73099994659423,1.4744675
S2019OR047006,WoCT1-3,45.231402,-122.964618,13.0,1.44799995422363,1.1952134
S2019OR047006,WoCT1-3,45.231402,-122.964618,24.5,1.125,0.9459691
