DSP_Pedon,DSP_Pedon_ID,final_lat,final_lon,z_mid,observed,predicted
S2019MN99-G-ALT,ALT-7,43.74876022338867,-92.85347747802734,18.5,1.454776207,1.3928949
S2019MN99-G-ALT,ALT-7,43.74876022338867,-92.85347747802734,41.5,1.55323598,1.3950912
S2019MN99-G-ALT,ALT-7,43.74876022338867,-92.85347747802734,88.5,1.81206857,1.2160654
S2019MN99-H-ALT,ALT-8,43.74855041503906,-92.8537368774414,2.5,1.338764387,1.3310868
S2019MN99-H-ALT,ALT-8,43.74855041503906,-92.8537368774414,7.5,1.456158731,1.3392565
S2019MN99-H-ALT,ALT-8,43.74855041503906,-92.8537368774414,16.5,1.600061477,1.3928949
S2019MN99-H-ALT,ALT-8,43.74855041503906,-92.8537368774414,32.0,1.534361518,1.3927162
S2019MN99-H-ALT,ALT-8,43.74855041503906,-92.8537368774414,101.0,1.963845693,1.2136549
S2019MN99-I-ALT,ALT-9,43.749000549316406,-92.85340881347656,2.5,1.303540072,1.3310868
S2019MN99-I-ALT,ALT-9,43.749000549316406,-92.85340881347656,7.5,1.483989546,1.3385115
S2019MN99-I-ALT,ALT-9,43.749000549316406,-92.85340881347656,15.5,1.563935516,1.3872344
S2019MN99-I-ALT,ALT-9,43.749000549316406,-92.85340881347656,33.5,1.585815465,1.3876413
S2019MN99-I-ALT,ALT-9,43.749000549316406,-92.85340881347656,59.0,1.755445184,1.3562542
S2019MN99-I-ALT,ALT-9,43.749000549316406,-92.85340881347656,90.0,1.925976549,1.2161965
S2019MN99-A-REF,REF-1,43.746917,-92.845067,2.5,0.777339307,1.2361099
S2019MN99-A-REF,REF-1,43.746917,-92.845067,7.5,0.982794438,1.2579135
S2019MN99-A-REF,REF-1,43.746917,-92.845067,17.0,0.98225345,1.3091916
S2019MN99-A-REF,REF-1,43.746917,-92.845067,33.0,0.950335172,1.3104088
S2019MN99-A-REF,REF-1,43.746917,-92.845067,56.0,1.016696338,1.2997214
S2019MN99-A-REF,REF-1,43.746917,-92.845067,81.0,1.272162782,1.1647451
S2019MN99-A-REF,REF-1,43.746917,-92.845067,126.5,1.514284861,1.1674576
S2019MN99-B-REF,REF-2,43.74689865112305,-92.84539794921876,2.5,0.608430905,1.2361099
S2019MN99-B-REF,REF-2,43.74689865112305,-92.84539794921876,7.5,0.97744467,1.2579135
S2019MN99-B-REF,REF-2,43.74689865112305,-92.84539794921876,18.0,0.884094226,1.3091916
S2019MN99-B-REF,REF-2,43.74689865112305,-92.84539794921876,44.0,1.145271096,1.3209002
S2019MN99-B-REF,REF-2,43.74689865112305,-92.84539794921876,81.0,1.518011666,1.1647451
S2019MN99-C-REF,REF-3,43.746883392333984,-92.84465026855467,2.5,0.928094564,1.2364489
S2019MN99-C-REF,REF-3,43.746883392333984,-92.84465026855467,7.5,0.758524955,1.2582557
S2019MN99-C-REF,REF-3,43.746883392333984,-92.84465026855467,23.0,0.784792916,1.3102179
S2019MN99-C-REF,REF-3,43.746883392333984,-92.84465026855467,49.0,1.070494565,1.321126
S2019MN99-C-REF,REF-3,43.746883392333984,-92.84465026855467,72.5,1.208206006,1.1818217
S2019MN99-C-REF,REF-3,43.746883392333984,-92.84465026855467,88.0,1.371944969,1.1531323
S2019MN99-C-REF,REF-3,43.746883392333984,-92.84465026855467,121.5,1.479541425,1.1653779
S2019MN99-D-REF,REF-4,43.746883392333984,-92.8439483642578,2.5,0.731535676,1.2364489
S2019MN99-D-REF,REF-4,43.746883392333984,-92.8439483642578,7.5,0.923225674,1.2582557
S2019MN99-D-REF,REF-4,43.746883392333984,-92.8439483642578,19.5,0.822301401,1.3095416
S2019MN99-D-REF,REF-4,43.746883392333984,-92.8439483642578,40.0,0.954061977,1.3162788
S2019MN99-D-REF,REF-4,43.746883392333984,-92.8439483642578,60.5,1.08149465,1.2893915
S2019MN99-D-REF,REF-4,43.746883392333984,-92.8439483642578,100.0,1.16612918,1.1490188
S2019MN99-E-REF,REF-5,43.74689865112305,-92.844333,2.5,0.772951295,1.2364489
S2019MN99-E-REF,REF-5,43.74689865112305,-92.844333,7.5,0.980630487,1.2582557
S2019MN99-E-REF,REF-5,43.74689865112305,-92.844333,26.0,0.883553238,1.3107591
S2019MN99-E-REF,REF-5,43.74689865112305,-92.844333,60.0,1.142385828,1.2893915
S2019MN99-E-REF,REF-5,43.74689865112305,-92.844333,113.0,1.242648894,1.1749156
S2019MN99-F-REF,REF-6,43.746849060058594,-92.84359741210938,2.5,0.790743782,1.2364489
S2019MN99-F-REF,REF-6,43.746849060058594,-92.84359741210938,7.5,0.928154674,1.2582557
S2019MN99-F-REF,REF-6,43.746849060058594,-92.84359741210938,29.5,0.958870757,1.3107591
S2019MN99-F-REF,REF-6,43.746849060058594,-92.84359741210938,60.5,1.06448359,1.2893915
S2019MN99-F-REF,REF-6,43.746849060058594,-92.84359741210938,78.0,1.415584649,1.1758701
S2019MN99-F-REF,REF-6,43.746849060058594,-92.84359741210938,108.5,1.593269075,1.1490188
S2019MN99-G-REF,REF-7,43.746849060058594,-92.84300231933594,2.5,0.574288566,1.2400439
S2019MN99-G-REF,REF-7,43.746849060058594,-92.84300231933594,7.5,0.795071684,1.2618858
S2019MN99-G-REF,REF-7,43.746849060058594,-92.84300231933594,22.5,0.784372148,1.313616
S2019MN99-G-REF,REF-7,43.746849060058594,-92.84300231933594,47.5,1.13475189,1.3244362
S2019MN99-G-REF,REF-7,43.746849060058594,-92.84300231933594,70.0,1.336540326,1.2014067
S2019MN99-G-REF,REF-7,43.746849060058594,-92.84300231933594,106.0,1.840560593,1.1448306
S2019MN99-H-REF,REF-8,43.74689865112305,-92.84324645996094,2.5,0.664513303,1.2414058
S2019MN99-H-REF,REF-8,43.74689865112305,-92.84324645996094,7.5,0.895875737,1.2632611
S2019MN99-H-REF,REF-8,43.74689865112305,-92.84324645996094,21.5,0.981712462,1.3164862
S2019MN99-H-REF,REF-8,43.74689865112305,-92.84324645996094,42.5,1.065625676,1.3209925
S2019MN99-H-REF,REF-8,43.74689865112305,-92.84324645996094,62.0,1.201413604,1.2808473
S2019MN99-H-REF,REF-8,43.74689865112305,-92.84324645996094,93.5,1.421836063,1.1565847
S2019MN99-I-REF,REF-9,43.746867,-92.8426513671875,2.5,0.593523687,1.2400439
S2019MN99-I-REF,REF-9,43.746867,-92.8426513671875,7.5,0.924608198,1.2618858
S2019MN99-I-REF,REF-9,43.746867,-92.8426513671875,17.5,0.909039773,1.3132541
S2019MN99-I-REF,REF-9,43.746867,-92.8426513671875,38.5,0.967466451,1.3188053
S2019MN99-I-REF,REF-9,43.746867,-92.8426513671875,61.5,1.146172743,1.273411
S2019MN99-I-REF,REF-9,43.746867,-92.8426513671875,98.5,1.538509091,1.1448306
S2019OR003001,JoF1-1,44.6361175,-123.2972812,2.5,0.59,0.79416615
S2019OR003001,JoF1-1,44.6361175,-123.2972812,7.5,0.79,0.80670136
S2019OR003001,JoF1-1,44.6361175,-123.2972812,19.5,1.16,1.0030378
S2019OR003001,JoF1-1,44.6361175,-123.2972812,37.0,1.36,1.1032397
S2019OR003001,JoF1-1,44.6361175,-123.2972812,72.5,1.48,1.0856295
S2019OR003001,JoF1-2,44.6362175,-123.2973802,2.5,0.59,0.79416615
S2019OR003001,JoF1-2,44.6362175,-123.2973802,7.5,0.79,0.80670136
S2019OR003001,JoF1-2,44.6362175,-123.2973802,19.5,1.16,1.0030378
S2019OR003001,JoF1-2,44.6362175,-123.2973802,37.0,1.36,1.1032397
S2019OR003001,JoF1-2,44.6362175,-123.2973802,72.5,1.48,1.0856295
S2019OR003001,JoF1-3,44.6358175,-123.2974823,2.5,0.59,0.761612
S2019OR003001,JoF1-3,44.6358175,-123.2974823,7.5,0.79,0.7704197
S2019OR003001,JoF1-3,44.6358175,-123.2974823,19.5,1.16,0.97897327
S2019OR003001,JoF1-3,44.6358175,-123.2974823,37.0,1.36,1.0813726
S2019OR003001,JoF1-3,44.6358175,-123.2974823,72.5,1.48,1.0714732
S2019OR053002,JoF2-1,44.918413,-123.355451,2.5,0.77,0.7934683
S2019OR053002,JoF2-1,44.918413,-123.355451,7.5,1.12,0.80924314
S2019OR053002,JoF2-1,44.918413,-123.355451,20.0,1.26,1.0221136
S2019OR053002,JoF2-1,44.918413,-123.355451,41.0,1.42,1.1039498
S2019OR053002,JoF2-1,44.918413,-123.355451,76.0,1.32,1.0420611
S2019OR053002,JoF2-2,44.918544,-123.355551,2.5,0.77,0.7934683
S2019OR053002,JoF2-2,44.918544,-123.355551,7.5,1.12,0.80924314
S2019OR053002,JoF2-2,44.918544,-123.355551,20.0,1.26,1.0221136
S2019OR053002,JoF2-2,44.918544,-123.355551,41.0,1.42,1.1039498
S2019OR053002,JoF2-2,44.918544,-123.355551,76.0,1.32,1.0420611
S2019OR053002,JoF2-3,44.918514251708984,-123.355451,2.5,0.77,0.7934683
S2019OR053002,JoF2-3,44.918514251708984,-123.355451,7.5,1.12,0.80924314
S2019OR053002,JoF2-3,44.918514251708984,-123.355451,20.0,1.26,1.0221136
S2019OR053002,JoF2-3,44.918514251708984,-123.355451,41.0,1.42,1.1039498
S2019OR053002,JoF2-3,44.918514251708984,-123.355451,76.0,1.32,1.0420611
S2019OR053003,WoNT1-1,44.737333,-123.2709732055664,2.5,1.2,1.0681945
S2019OR053003,WoNT1-1,44.737333,-123.2709732055664,7.5,1.32,1.0774465
S2019OR053003,WoNT1-1,44.737333,-123.2709732055664,21.5,1.36,1.243796
S2019OR053003,WoNT1-1,44.737333,-123.2709732055664,51.5,1.35,1.2698327
S2019OR053003,WoNT1-1,44.737333,-123.2709732055664,80.0,1.5,1.2312905
S2019OR053003,WoNT1-1,44.737333,-123.2709732055664,95.0,1.58,1.1891949
S2019OR053003,WoNT1-2,44.737333,-123.27107238769533,2.5,1.2,1.0681945
S2019OR053003,WoNT1-2,44.737333,-123.27107238769533,7.5,1.32,1.0774465
S2019OR053003,WoNT1-2,44.737333,-123.27107238769533,21.5,1.36,1.243796
S2019OR053003,WoNT1-2,44.737333,-123.27107238769533,51.5,1.35,1.2698327
S2019OR053003,WoNT1-2,44.737333,-123.27107238769533,80.0,1.5,1.2312905
S2019OR053003,WoNT1-2,44.737333,-123.27107238769533,95.0,1.58,1.1891949
S2019OR053003,WoNT1-3,44.73763275146485,-123.27076721191406,2.5,1.2,1.0681945
S2019OR053003,WoNT1-3,44.73763275146485,-123.27076721191406,7.5,1.32,1.0774465
S2019OR053003,WoNT1-3,44.73763275146485,-123.27076721191406,21.5,1.36,1.243796
S2019OR053003,WoNT1-3,44.73763275146485,-123.27076721191406,51.5,1.35,1.2698327
S2019OR053003,WoNT1-3,44.73763275146485,-123.27076721191406,80.0,1.5,1.2312905
S2019OR053003,WoNT1-3,44.73763275146485,-123.27076721191406,95.0,1.58,1.1891949
S2019OR071004,JoV1-1,45.24882125854492,-123.07115936279295,2.5,1.37,0.8909233
S2019OR071004,JoV1-1,45.24882125854492,-123.07115936279295,7.5,1.37,0.916342
S2019OR071004,JoV1-1,45.24882125854492,-123.07115936279295,15.5,1.45,1.090687
S2019OR071004,JoV1-1,45.24882125854492,-123.07115936279295,31.5,1.45,1.149668
S2019OR071004,JoV1-1,45.24882125854492,-123.07115936279295,54.5,1.39,1.1851748
S2019OR071004,JoV1-1,45.24882125854492,-123.07115936279295,83.5,1.41,1.1000209
S2019OR071004,JoV1-2,45.24882125854492,-123.07125854492188,2.5,1.37,0.8909233
S2019OR071004,JoV1-2,45.24882125854492,-123.07125854492188,7.5,1.37,0.916342
S2019OR071004,JoV1-2,45.24882125854492,-123.07125854492188,15.5,1.45,1.090687
S2019OR071004,JoV1-2,45.24882125854492,-123.07125854492188,31.5,1.45,1.149668
S2019OR071004,JoV1-2,45.24882125854492,-123.07125854492188,54.5,1.39,1.1851748
S2019OR071004,JoV1-2,45.24882125854492,-123.07125854492188,83.5,1.41,1.1000209
S2019OR071004,JoV1-3,45.24911880493164,-123.07096099853516,2.5,1.37,0.8909233
S2019OR071004,JoV1-3,45.24911880493164,-123.07096099853516,7.5,1.37,0.916342
S2019OR071004,JoV1-3,45.24911880493164,-123.07096099853516,15.5,1.45,1.090687
S2019OR071004,JoV1-3,45.24911880493164,-123.07096099853516,31.5,1.45,1.149668
S2019OR071004,JoV1-3,45.24911880493164,-123.07096099853516,54.5,1.39,1.1851748
S2019OR071004,JoV1-3,45.24911880493164,-123.07096099853516,83.5,1.41,1.1000209
S2019OR047005,WoH1-1,45.227901458740234,-122.96961212158205,2.5,1.21,1.0223538
S2019OR047005,WoH1-1,45.227901458740234,-122.96961212158205,7.5,1.34,1.0643333
S2019OR047005,WoH1-1,45.227901458740234,-122.96961212158205,19.5,1.4,1.2417719
S2019OR047005,WoH1-1,45.227901458740234,-122.96961212158205,40.0,1.44,1.2833856
S2019OR047005,WoH1-1,45.227901458740234,-122.96961212158205,63.5,1.37,1.2626328
S2019OR047005,WoH1-1,45.227901458740234,-122.96961212158205,88.0,1.37,1.1804178
S2019OR047005,WoH1-2,45.22779846191406,-122.96961212158205,2.5,1.21,1.0903285
S2019OR047005,WoH1-2,45.22779846191406,-122.96961212158205,7.5,1.34,1.1361011
S2019OR047005,WoH1-2,45.22779846191406,-122.96961212158205,19.5,1.4,1.3123809
S2019OR047005,WoH1-2,45.22779846191406,-122.96961212158205,40.0,1.44,1.34136
S2019OR047005,WoH1-2,45.22779846191406,-122.96961212158205,63.5,1.37,1.3272836
S2019OR047005,WoH1-2,45.22779846191406,-122.96961212158205,88.0,1.37,1.2488531
S2019OR047005,WoH1-3,45.227901458740234,-122.96981048583984,2.5,1.21,1.0903285
S2019OR047005,WoH1-3,45.227901458740234,-122.96981048583984,7.5,1.34,1.1361011
S2019OR047005,WoH1-3,45.227901458740234,-122.96981048583984,19.5,1.4,1.3123809
S2019OR047005,WoH1-3,45.227901458740234,-122.96981048583984,40.0,1.44,1.34136
S2019OR047005,WoH1-3,45.227901458740234,-122.96981048583984,63.5,1.37,1.3272836
S2019OR047005,WoH1-3,45.227901458740234,-122.96981048583984,88.0,1.37,1.2488531
S2019OR047006,WoCT1-1,45.231101989746094,-122.964818,2.5,1.28,0.9999759
S2019OR047006,WoCT1-1,45.231101989746094,-122.964818,7.5,1.27,1.0480248
S2019OR047006,WoCT1-1,45.231101989746094,-122.964818,13.0,1.27,1.2148275
S2019OR047006,WoCT1-1,45.231101989746094,-122.964818,24.5,1.28,1.2452993
S2019OR047006,WoCT1-1,45.231101989746094,-122.964818,49.0,1.29,1.2755826
S2019OR047006,WoCT1-1,45.231101989746094,-122.964818,77.5,1.3,1.2236952
S2019OR047006,WoCT1-1,45.231101989746094,-122.964818,95.0,1.34,1.1684359
S2019OR047006,WoCT1-2,45.231202,-122.964718,2.5,1.28,1.0966963
S2019OR047006,WoCT1-2,45.231202,-122.964718,7.5,1.27,1.1317521
S2019OR047006,WoCT1-2,45.231202,-122.964718,13.0,1.27,1.2934113
S2019OR047006,WoCT1-2,45.231202,-122.964718,24.5,1.28,1.3125484
S2019OR047006,WoCT1-2,45.231202,-122.964718,49.0,1.29,1.3340398
S2019OR047006,WoCT1-2,45.231202,-122.964718,77.5,1.3,1.2873199
S2019OR047006,WoCT1-2,45.231202,-122.964718,95.0,1.34,1.2304795
S2019OR047006,WoCT1-3,45.231402,-122.964618,2.5,1.28,1.0966963
S2019OR047006,WoCT1-3,45.231402,-122.964618,7.5,1.27,1.1317521
S2019OR047006,WoCT1-3,45.231402,-122.964618,13.0,1.27,1.2934113
S2019OR047006,WoCT1-3,45.231402,-122.964618,24.5,1.28,1.3125484
S2019OR047006,WoCT1-3,45.231402,-122.964618,49.0,1.29,1.3340398
S2019OR047006,WoCT1-3,45.231402,-122.964618,77.5,1.3,1.2873199
S2019OR047006,WoCT1-3,45.231402,-122.964618,95.0,1.34,1.2304795
S2019OR053007,WoNT2-1,45.07067108154297,-123.2136688232422,2.5,1.19,1.0055025
S2019OR053007,WoNT2-1,45.07067108154297,-123.2136688232422,7.5,1.43,1.0448679
S2019OR053007,WoNT2-1,45.07067108154297,-123.2136688232422,21.5,1.5,1.2502601
S2019OR053007,WoNT2-1,45.07067108154297,-123.2136688232422,47.0,1.41,1.2847353
S2019OR053007,WoNT2-1,45.07067108154297,-123.2136688232422,70.0,1.35,1.239765
S2019OR053007,WoNT2-1,45.07067108154297,-123.2136688232422,89.5,1.28,1.1695653
S2019OR053007,WoNT2-2,45.07057189941406,-123.2137680053711,2.5,1.19,1.0109048
S2019OR053007,WoNT2-2,45.07057189941406,-123.2137680053711,7.5,1.43,1.050376
S2019OR053007,WoNT2-2,45.07057189941406,-123.2137680053711,21.5,1.5,1.2563217
S2019OR053007,WoNT2-2,45.07057189941406,-123.2137680053711,47.0,1.41,1.2908897
S2019OR053007,WoNT2-2,45.07057189941406,-123.2137680053711,70.0,1.35,1.2514893
S2019OR053007,WoNT2-2,45.07057189941406,-123.2137680053711,89.5,1.28,1.1873304
S2019OR053007,WoNT2-3,45.07096862792969,-123.2138671875,2.5,1.19,1.0051227
S2019OR053007,WoNT2-3,45.07096862792969,-123.2138671875,7.5,1.43,1.0444806
S2019OR053007,WoNT2-3,45.07096862792969,-123.2138671875,21.5,1.5,1.249834
S2019OR053007,WoNT2-3,45.07096862792969,-123.2138671875,47.0,1.41,1.2843026
S2019OR053007,WoNT2-3,45.07096862792969,-123.2138671875,70.0,1.35,1.2393408
S2019OR053007,WoNT2-3,45.07096862792969,-123.2138671875,89.5,1.28,1.1691544
S2019OR053008,WoH2-1,45.074334,-123.213416,2.5,1.54,1.0459229
S2019OR053008,WoH2-1,45.074334,-123.213416,7.5,1.58,1.072791
S2019OR053008,WoH2-1,45.074334,-123.213416,28.0,1.37,1.3138337
S2019OR053008,WoH2-1,45.074334,-123.213416,62.0,1.38,1.3103943
S2019OR053008,WoH2-1,45.074334,-123.213416,89.0,1.26,1.2249539
S2019OR053008,WoH2-2,45.074334,-123.213516,2.5,1.54,1.0459229
S2019OR053008,WoH2-2,45.074334,-123.213516,7.5,1.58,1.072791
S2019OR053008,WoH2-2,45.074334,-123.213516,28.0,1.37,1.3138337
S2019OR053008,WoH2-2,45.074334,-123.213516,62.0,1.38,1.3103943
S2019OR053008,WoH2-2,45.074334,-123.213516,89.0,1.26,1.2249539
S2019OR053008,WoH2-3,45.074334,-123.213616,2.5,1.54,1.0459229
S2019OR053008,WoH2-3,45.074334,-123.213616,7.5,1.58,1.072791
S2019OR053008,WoH2-3,45.074334,-123.213616,28.0,1.37,1.3138337
S2019OR053008,WoH2-3,45.074334,-123.213616,62.0,1.38,1.3103943
S2019OR053008,WoH2-3,45.074334,-123.213616,89.0,1.26,1.2249539
S2019OR003009,JoXT1-1,44.43190002441406,-123.3352279663086,2.5,1.4,0.8838007
S2019OR003009,JoXT1-1,44.43190002441406,-123.3352279663086,7.5,1.23,0.8999447
S2019OR003009,JoXT1-1,44.43190002441406,-123.3352279663086,17.5,1.19,1.0516999
S2019OR003009,JoXT1-1,44.43190002441406,-123.3352279663086,31.5,1.19,1.1595237
S2019OR003009,JoXT1-1,44.43190002441406,-123.3352279663086,53.5,1.27,1.2041183
S2019OR003009,JoXT1-1,44.43190002441406,-123.3352279663086,84.5,1.54,1.1287347
S2019OR003009,JoXT1-2,44.43180084228515,-123.3353271484375,2.5,1.4,0.8838007
S2019OR003009,JoXT1-2,44.43180084228515,-123.3353271484375,7.5,1.23,0.8999447
S2019OR003009,JoXT1-2,44.43180084228515,-123.3353271484375,17.5,1.19,1.0516999
S2019OR003009,JoXT1-2,44.43180084228515,-123.3353271484375,31.5,1.19,1.1595237
S2019OR003009,JoXT1-2,44.43180084228515,-123.3353271484375,53.5,1.27,1.2041183
S2019OR003009,JoXT1-2,44.43180084228515,-123.3353271484375,84.5,1.54,1.1287347
S2019OR003009,JoXT1-3,44.43159866333008,-123.33502960205078,2.5,1.4,0.91489315
S2019OR003009,JoXT1-3,44.43159866333008,-123.33502960205078,7.5,1.23,0.9313037
S2019OR003009,JoXT1-3,44.43159866333008,-123.33502960205078,17.5,1.19,1.0674156
S2019OR003009,JoXT1-3,44.43159866333008,-123.33502960205078,31.5,1.19,1.1644249
S2019OR003009,JoXT1-3,44.43159866333008,-123.33502960205078,53.5,1.27,1.2091206
S2019OR003009,JoXT1-3,44.43159866333008,-123.33502960205078,84.5,1.54,1.1368045
S2019OR053010,JoF3-1,44.74261093139648,-123.41895294189452,2.5,0.66,0.7905051
S2019OR053010,JoF3-1,44.74261093139648,-123.41895294189452,7.5,0.72,0.7991978
S2019OR053010,JoF3-1,44.74261093139648,-123.41895294189452,26.5,1.33,1.0366396
S2019OR053010,JoF3-1,44.74261093139648,-123.41895294189452,54.0,1.28,1.0753021
S2019OR053010,JoF3-1,44.74261093139648,-123.41895294189452,82.5,1.44,1.0219152
S2019OR053010,JoF3-2,44.74261093139648,-123.41905212402344,2.5,0.66,0.7905051
S2019OR053010,JoF3-2,44.74261093139648,-123.41905212402344,7.5,0.72,0.7991978
S2019OR053010,JoF3-2,44.74261093139648,-123.41905212402344,26.5,1.33,1.0366396
S2019OR053010,JoF3-2,44.74261093139648,-123.41905212402344,54.0,1.28,1.0753021
S2019OR053010,JoF3-2,44.74261093139648,-123.41905212402344,82.5,1.44,1.0219152
S2019OR053010,JoF3-3,44.74261093139648,-123.4187469482422,2.5,0.66,0.76017576
S2019OR053010,JoF3-3,44.74261093139648,-123.4187469482422,7.5,0.72,0.76617414
S2019OR053010,JoF3-3,44.74261093139648,-123.4187469482422,26.5,1.33,1.0257412
S2019OR053010,JoF3-3,44.74261093139648,-123.4187469482422,54.0,1.28,1.0778861
S2019OR053010,JoF3-3,44.74261093139648,-123.4187469482422,82.5,1.44,1.0229536
S2019OR071011,JoV2-1,45.251054,-123.049801,2.5,0.68,0.9347839
S2019OR071011,JoV2-1,45.251054,-123.049801,7.5,1.34,0.94818515
S2019OR071011,JoV2-1,45.251054,-123.049801,17.5,1.37,1.1164879
S2019OR071011,JoV2-1,45.251054,-123.049801,37.0,1.6,1.1666989
S2019OR071011,JoV2-1,45.251054,-123.049801,66.5,1.61,1.1708927
S2019OR071011,JoV2-1,45.251054,-123.049801,92.0,1.32,1.0989171
S2019OR071011,JoV2-2,45.250953674316406,-123.049901,2.5,0.68,0.97068113
S2019OR071011,JoV2-2,45.250953674316406,-123.049901,7.5,1.34,1.000126
S2019OR071011,JoV2-2,45.250953674316406,-123.049901,17.5,1.37,1.1592327
S2019OR071011,JoV2-2,45.250953674316406,-123.049901,37.0,1.6,1.2041571
S2019OR071011,JoV2-2,45.250953674316406,-123.049901,66.5,1.61,1.2140368
S2019OR071011,JoV2-2,45.250953674316406,-123.049901,92.0,1.32,1.1461878
S2019OR071011,JoV2-3,45.2513542175293,-123.049601,2.5,0.68,0.92536545
S2019OR071011,JoV2-3,45.2513542175293,-123.049601,7.5,1.34,0.9522548
S2019OR071011,JoV2-3,45.2513542175293,-123.049601,17.5,1.37,1.1256766
S2019OR053012,JoXT2-1,45.04996871948242,-123.13707733154295,2.5,1.29,0.9575373
S2019OR053012,JoXT2-1,45.04996871948242,-123.13707733154295,7.5,1.25,0.98778546
S2019OR053012,JoXT2-1,45.04996871948242,-123.13707733154295,17.0,1.31,1.1646
S2019OR053012,JoXT2-1,45.04996871948242,-123.13707733154295,40.5,1.33,1.216028
S2019OR053012,JoXT2-1,45.04996871948242,-123.13707733154295,66.0,1.4,1.2092936
S2019OR053012,JoXT2-1,45.04996871948242,-123.13707733154295,87.5,1.4,1.171383
S2019OR053012,JoXT2-2,45.04986953735352,-123.13717651367188,2.5,1.29,0.8954838
S2019OR053012,JoXT2-2,45.04986953735352,-123.13717651367188,7.5,1.25,0.92022026
S2019OR053012,JoXT2-2,45.04986953735352,-123.13717651367188,17.0,1.31,1.0367947
S2019OR053012,JoXT2-2,45.04986953735352,-123.13717651367188,40.5,1.33,1.1469889
S2019OR053012,JoXT2-2,45.04986953735352,-123.13717651367188,66.0,1.4,1.1419944
S2019OR053012,JoXT2-2,45.04986953735352,-123.13717651367188,87.5,1.4,1.1077224
S2019OR053012,JoXT2-3,45.04996871948242,-123.13687896728516,2.5,1.29,0.9751127
S2019OR053012,JoXT2-3,45.04996871948242,-123.13687896728516,7.5,1.25,1.0056324
S2019OR053012,JoXT2-3,45.04996871948242,-123.13687896728516,17.0,1.31,1.1815068
S2019OR053012,JoXT2-3,45.04996871948242,-123.13687896728516,40.5,1.33,1.2213897
S2019OR053012,JoXT2-3,45.04996871948242,-123.13687896728516,66.0,1.4,1.214639
S2019OR053012,JoXT2-3,45.04996871948242,-123.13687896728516,87.5,1.4,1.170442
S2019OR047013,JoXT3-1,44.910377,-122.90908813476562,2.5,1.2,0.93019944
S2019OR047013,JoXT3-1,44.910377,-122.90908813476562,7.5,1.43,0.9910261
S2019OR047013,JoXT3-1,44.910377,-122.90908813476562,19.0,1.42,1.2004598
S2019OR047013,JoXT3-1,44.910377,-122.90908813476562,44.0,1.26,1.2412531
S2019OR047013,JoXT3-1,44.910377,-122.90908813476562,80.0,1.21,1.1827359
S2019OR047013,JoXT3-2,44.910277,-122.90898895263672,2.5,1.2,0.93019944
S2019OR047013,JoXT3-2,44.910277,-122.90898895263672,7.5,1.43,0.9910261
S2019OR047013,JoXT3-2,44.910277,-122.90898895263672,19.0,1.42,1.2004598
S2019OR047013,JoXT3-2,44.910277,-122.90898895263672,44.0,1.26,1.2412531
S2019OR047013,JoXT3-2,44.910277,-122.90898895263672,80.0,1.21,1.1827359
S2019OR047013,JoXT3-3,44.910077,-122.9088897705078,2.5,1.2,0.93019944
S2019OR047013,JoXT3-3,44.910077,-122.9088897705078,7.5,1.43,0.9910261
S2019OR047013,JoXT3-3,44.910077,-122.9088897705078,19.0,1.42,1.2004598
S2019OR047013,JoXT3-3,44.910077,-122.9088897705078,44.0,1.26,1.2412531
S2019OR047013,JoXT3-3,44.910077,-122.9088897705078,80.0,1.21,1.1827359
S2019OR053014,JoV3-1,45.037101,-123.130763,2.5,1.11,0.97148204
S2019OR053014,JoV3-1,45.037101,-123.130763,7.5,1.28,0.99693084
S2019OR053014,JoV3-1,45.037101,-123.130763,33.0,1.34,1.1846749
S2019OR053014,JoV3-1,45.037101,-123.130763,65.0,1.25,1.2096401
S2019OR053014,JoV3-1,45.037101,-123.130763,87.0,1.4,1.1698576
S2019OR053014,JoV3-2,45.037201,-123.130863,2.5,1.11,0.97148204
S2019OR053014,JoV3-2,45.037201,-123.130863,7.5,1.28,0.99693084
S2019OR053014,JoV3-2,45.037201,-123.130863,33.0,1.34,1.1846749
S2019OR053014,JoV3-2,45.037201,-123.130863,65.0,1.25,1.2096401
S2019OR053014,JoV3-2,45.037201,-123.130863,87.0,1.4,1.1698576
S2019OR053014,JoV3-3,45.037101,-123.130563,2.5,1.11,0.97148204
S2019OR053014,JoV3-3,45.037101,-123.130563,7.5,1.28,0.99693084
S2019OR053014,JoV3-3,45.037101,-123.130563,33.0,1.34,1.1846749
S2019OR053014,JoV3-3,45.037101,-123.130563,65.0,1.25,1.2096401
S2019OR053014,JoV3-3,45.037101,-123.130563,87.0,1.4,1.1698576
S2019OR047015,WoH3-1,44.948448181152344,-122.86279296875,2.5,1.22,0.86733186
S2019OR047015,WoH3-1,44.948448181152344,-122.86279296875,7.5,1.56,0.8996879
S2019OR047015,WoH3-1,44.948448181152344,-122.86279296875,27.5,1.53,1.1832248
S2019OR047015,WoH3-1,44.948448181152344,-122.86279296875,70.0,1.4,1.1543746
S2019OR047015,WoH3-1,44.948448181152344,-122.86279296875,97.5,1.39,1.1041269
S2019OR047015,WoH3-2,44.94855117797851,-122.8628921508789,2.5,1.22,0.90130925
S2019OR047015,WoH3-2,44.94855117797851,-122.8628921508789,7.5,1.56,0.9366024
