DSP_Pedon,DSP_Pedon_ID,final_lat,final_lon,z_mid,observed_SOC_pct,predicted_SOC_pct,predicted_absolute_error,half_width_90,lower_90,upper_90
P7_R3c,NTM-3-3,32.775739,-101.94738006591795,55.0,0.0020409999251364,0.0022454646,0.0027619025,0.005168269,0.0,0.0074137338
P7_R3c,NTM-3-3,32.775739,-101.94738006591795,87.5,0.0010290000043808,0.0016158426,0.0027619025,0.005168269,0.0,0.0067841113
P8_R3a,CVT-3-1,32.775733947753906,-101.947185,2.5,0.0028119999647139,0.008540217,0.0037084804,0.006939573,0.0016006436,0.01547979
P8_R3a,CVT-3-1,32.775733947753906,-101.947185,7.5,0.0036540001451967,0.008058633,0.003775658,0.007065281,0.0009933519,0.015123913
P8_R3a,CVT-3-1,32.775733947753906,-101.947185,22.5,0.0031019999831913,0.0057163797,0.0029641157,0.005546665,0.00016971491,0.011263045
P8_R3a,CVT-3-1,32.775733947753906,-101.947185,55.0,0.0018849999308584,0.0022454646,0.0027619025,0.005168269,0.0,0.0074137338
P8_R3a,CVT-3-1,32.775733947753906,-101.947185,87.5,0.0014600000217556,0.0016158426,0.0027619025,0.005168269,0.0,0.0067841113
P8_R3b,CVT-3-2,32.775733947753906,-101.947185,2.5,0.0034720000267028,0.008540217,0.0037084804,0.006939573,0.0016006436,0.01547979
P8_R3b,CVT-3-2,32.775733947753906,-101.947185,7.5,0.0035310001403093,0.008058633,0.003775658,0.007065281,0.0009933519,0.015123913
P8_R3b,CVT-3-2,32.775733947753906,-101.947185,22.5,0.0033879999816416,0.0057163797,0.0029641157,0.005546665,0.00016971491,0.011263045
P8_R3b,CVT-3-2,32.775733947753906,-101.947185,55.0,0.0032779999822377,0.0022454646,0.0027619025,0.005168269,0.0,0.0074137338
P8_R3b,CVT-3-2,32.775733947753906,-101.947185,87.5,0.0017519999608397,0.0016158426,0.0027619025,0.005168269,0.0,0.0067841113
P8_R3c,CVT-3-3,32.775733947753906,-101.947185,2.5,0.0030400000452994,0.008540217,0.0037084804,0.006939573,0.0016006436,0.01547979
P8_R3c,CVT-3-3,32.775733947753906,-101.947185,7.5,0.0044770000576972,0.008058633,0.003775658,0.007065281,0.0009933519,0.015123913
P8_R3c,CVT-3-3,32.775733947753906,-101.947185,22.5,0.0026520000278948,0.0057163797,0.0029641157,0.005546665,0.00016971491,0.011263045
P8_R3c,CVT-3-3,32.775733947753906,-101.947185,55.0,0.0031019999831913,0.0022454646,0.0027619025,0.005168269,0.0,0.0074137338
P8_R3c,CVT-3-3,32.775733947753906,-101.947185,87.5,0.0021150000840424,0.0016158426,0.0027619025,0.005168269,0.0,0.0067841113
CK-1A-ASP2,ASP2-1,46.78188975,-117.0822114,2.5,0.0217299200057982,0.020779284,0.0057507725,0.010761256,0.010018027,0.03154054
CK-1A-ASP2,ASP2-1,46.78188975,-117.0822114,7.5,0.0214463202953337,0.020359915,0.0055208122,0.010330938,0.010028977,0.030690853
CK-1A-ASP2,ASP2-1,46.78188975,-117.0822114,19.5,0.0253988998532294,0.016204322,0.0049521276,0.009266774,0.0069375476,0.025471095
CK-1A-ASP2,ASP2-1,46.78188975,-117.0822114,47.0,0.0171595603466032,0.010138384,0.0039791977,0.0074461587,0.0026922254,0.017584544
CK-1A-ASP2,ASP2-1,46.78188975,-117.0822114,76.5,0.010694207894802,0.008683628,0.0031212834,0.005840768,0.0028428603,0.0145243965
CK-1B-ASP2,ASP2-2,46.78188975,-117.0822114,2.5,0.0136945198774337,0.020779284,0.0057507725,0.010761256,0.010018027,0.03154054
CK-1B-ASP2,ASP2-2,46.78188975,-117.0822114,7.5,0.0166042506694793,0.020359915,0.0055208122,0.010330938,0.010028977,0.030690853
CK-1B-ASP2,ASP2-2,46.78188975,-117.0822114,21.0,0.0161461699604987,0.016163683,0.0052504265,0.009824973,0.00633871,0.025988655
CK-1B-ASP2,ASP2-2,46.78188975,-117.0822114,54.5,0.0099926317214965,0.009532745,0.0035408486,0.006625889,0.0029068561,0.016158633
CK-1B-ASP2,ASP2-2,46.78188975,-117.0822114,87.5,0.005892959833145,0.008683628,0.0031212834,0.005840768,0.0028428603,0.0145243965
CK-1C-ASP2,ASP2-3,46.78188975,-117.0822114,2.5,0.0158149196147918,0.020779284,0.0057507725,0.010761256,0.010018027,0.03154054
CK-1C-ASP2,ASP2-3,46.78188975,-117.0822114,7.5,0.022707969379425,0.020359915,0.0055208122,0.010330938,0.010028977,0.030690853
CK-1C-ASP2,ASP2-3,46.78188975,-117.0822114,24.5,0.02736420006752,0.013869963,0.004751817,0.008891939,0.0049780235,0.022761902
CK-1C-ASP2,ASP2-3,46.78188975,-117.0822114,51.5,0.0197248001098631,0.009532745,0.0035408486,0.006625889,0.0029068561,0.016158633
CK-1C-ASP2,ASP2-3,46.78188975,-117.0822114,76.5,0.0081665612757205,0.008683628,0.0031212834,0.005840768,0.0028428603,0.0145243965
CK-2A-BAU9,BAU9-1,46.78188975,-117.0822114,2.5,0.0117599401235579,0.020779284,0.0057507725,0.010761256,0.010018027,0.03154054
CK-2A-BAU9,BAU9-1,46.78188975,-117.0822114,7.5,0.0098085004091262,0.020359915,0.0055208122,0.010330938,0.010028977,0.030690853
CK-2A-BAU9,BAU9-1,46.78188975,-117.0822114,21.5,0.0153885702848433,0.015844889,0.005226069,0.009779394,0.0060654953,0.025624283
CK-2A-BAU9,BAU9-1,46.78188975,-117.0822114,50.5,0.0113477997779845,0.009532745,0.0035408486,0.006625889,0.0029068561,0.016158633
CK-2A-BAU9,BAU9-1,46.78188975,-117.0822114,78.5,0.0091623841047286,0.008683628,0.0031212834,0.005840768,0.0028428603,0.0145243965
CK-2A-BAU9,BAU9-1,46.78188975,-117.0822114,97.5,0.004643304145336,0.008683628,0.0031212834,0.005840768,0.0028428603,0.0145243965
CK-2A-BAU9,BAU9-1,46.78188975,-117.0822114,114.0,0.002852514052391,0.008683628,0.0031212834,0.005840768,0.0028428603,0.0145243965
CK-2B-BAU9,BAU9-2,46.78188975,-117.0822114,2.5,0.0110711996555328,0.020779284,0.0057507725,0.010761256,0.010018027,0.03154054
CK-2B-BAU9,BAU9-2,46.78188975,-117.0822114,7.5,0.0132114398002624,0.020359915,0.0055208122,0.010330938,0.010028977,0.030690853
CK-2B-BAU9,BAU9-2,46.78188975,-117.0822114,20.5,0.0161929206132888,0.016163683,0.0052504265,0.009824973,0.00633871,0.025988655
CK-2B-BAU9,BAU9-2,46.78188975,-117.0822114,45.5,0.0093987429738044,0.010138384,0.0039791977,0.0074461587,0.0026922254,0.017584544
CK-2B-BAU9,BAU9-2,46.78188975,-117.0822114,71.5,0.0039957209944724,0.008683628,0.0031212834,0.005840768,0.0028428603,0.0145243965
CK-2B-BAU9,BAU9-2,46.78188975,-117.0822114,93.0,0.0073873801827429,0.008683628,0.0031212834,0.005840768,0.0028428603,0.0145243965
CK-2B-BAU9,BAU9-2,46.78188975,-117.0822114,112.5,0.0048332361161707,0.008683628,0.0031212834,0.005840768,0.0028428603,0.0145243965
CK-2C-BAU9,BAU9-3,46.78188975,-117.0822114,2.5,0.016738919520378,0.020779284,0.0057507725,0.010761256,0.010018027,0.03154054
CK-2C-BAU9,BAU9-3,46.78188975,-117.0822114,7.5,0.0139095595121383,0.020359915,0.0055208122,0.010330938,0.010028977,0.030690853
CK-2C-BAU9,BAU9-3,46.78188975,-117.0822114,72.5,0.0073660948872565,0.008683628,0.0031212834,0.005840768,0.0028428603,0.0145243965
JEA-1A-ASP10,ASP10-1,46.78836813,-117.4595977,21.5,0.0124320000529289,0.011764635,0.004349155,0.008138449,0.0036261864,0.019903084
JEA-1A-ASP10,ASP10-1,46.78836813,-117.4595977,46.5,0.0049439998894929,0.006784945,0.0031303673,0.0058577666,0.0009271782,0.012642711
JEA-1A-ASP10,ASP10-1,46.78836813,-117.4595977,71.0,0.0038520001530646,0.005659458,0.002667404,0.004991437,0.0006680214,0.010650896
JEA-1A-ASP10,ASP10-1,46.78836813,-117.4595977,94.0,0.0027440000116824,0.005659458,0.002667404,0.004991437,0.0006680214,0.010650896
JEA-1A-ASP10,ASP10-1,46.78836813,-117.4595977,114.0,0.0023970000252126,0.005659458,0.002667404,0.004991437,0.0006680214,0.010650896
JEA-1B-ASP10,ASP10-2,46.788368,-117.4595978,21.0,0.011,0.0122047225,0.004911386,0.009190536,0.0030141864,0.021395259
JEA-1B-ASP10,ASP10-2,46.788368,-117.4595978,43.5,0.0054119999706744,0.0070922794,0.0032415795,0.006065875,0.0010264046,0.013158154
JEA-1B-ASP10,ASP10-2,46.788368,-117.4595978,69.5,0.0024380000442265,0.005659458,0.002667404,0.004991437,0.0006680214,0.010650896
JEA-1B-ASP10,ASP10-2,46.788368,-117.4595978,96.0,0.0015839999645948,0.005659458,0.002667404,0.004991437,0.0006680214,0.010650896
JEA-1B-ASP10,ASP10-2,46.788368,-117.4595978,115.0,0.0007679999828338,0.005659458,0.002667404,0.004991437,0.0006680214,0.010650896
JEA-1C-ASP10,ASP10-3,46.78836851,-117.4595972,18.5,0.0070840001285076,0.0123449555,0.0047767228,0.008938544,0.003406411,0.0212835
JEA-1C-ASP10,ASP10-3,46.78836851,-117.4595972,39.0,0.0010999999940395,0.007800315,0.0032415795,0.006065875,0.0017344402,0.01386619
JEA-1C-ASP10,ASP10-3,46.78836851,-117.4595972,64.5,0.0009759999781846,0.0057902443,0.002667404,0.004991437,0.0007988075,0.010781681
JEA-1C-ASP10,ASP10-3,46.78836851,-117.4595972,91.5,0.0008050000034272,0.005659458,0.002667404,0.004991437,0.0006680214,0.010650896
JEA-1C-ASP10,ASP10-3,46.78836851,-117.4595972,113.5,0.000535000007972,0.005659458,0.002667404,0.004991437,0.0006680214,0.010650896
KUI-1A-ASP6,ASP6-1,46.78188975,-117.0822114,2.5,0.0255419992446899,0.020779284,0.0057507725,0.010761256,0.010018027,0.03154054
KUI-1A-ASP6,ASP6-1,46.78188975,-117.0822114,7.5,0.0172380005836485,0.020359915,0.0055208122,0.010330938,0.010028977,0.030690853
KUI-1A-ASP6,ASP6-1,46.78188975,-117.0822114,19.0,0.0169499999999999,0.01606665,0.0048709107,0.009114795,0.0069518546,0.025181446
KUI-1A-ASP6,ASP6-1,46.78188975,-117.0822114,38.0,0.0082960000872611,0.011064229,0.0039791977,0.0074461587,0.00361807,0.018510386
KUI-1A-ASP6,ASP6-1,46.78188975,-117.0822114,60.0,0.0046400000691413,0.008870363,0.0031212834,0.005840768,0.0030295951,0.014711131
KUI-1A-ASP6,ASP6-1,46.78188975,-117.0822114,82.0,0.0031979998826979,0.008683628,0.0031212834,0.005840768,0.0028428603,0.0145243965
KUI-1A-ASP6,ASP6-1,46.78188975,-117.0822114,107.0,0.0024149999246,0.008683628,0.0031212834,0.005840768,0.0028428603,0.0145243965
KUI-1B-ASP6,ASP6-2,46.78188975,-117.0822114,2.5,0.0209670007467269,0.020779284,0.0057507725,0.010761256,0.010018027,0.03154054
KUI-1B-ASP6,ASP6-2,46.78188975,-117.0822114,7.5,0.0142799997329711,0.020359915,0.0055208122,0.010330938,0.010028977,0.030690853
KUI-1B-ASP6,ASP6-2,46.78188975,-117.0822114,21.5,0.0158549998998641,0.015844889,0.005226069,0.009779394,0.0060654953,0.025624283
KUI-1B-ASP6,ASP6-2,46.78188975,-117.0822114,45.0,0.0058200001716613,0.010563696,0.0039791977,0.0074461587,0.0031175371,0.018009854
KUI-1B-ASP6,ASP6-2,46.78188975,-117.0822114,72.5,0.007669999718666,0.008683628,0.0031212834,0.005840768,0.0028428603,0.0145243965
KUI-1B-ASP6,ASP6-2,46.78188975,-117.0822114,97.0,0.0055,0.008683628,0.0031212834,0.005840768,0.0028428603,0.0145243965
KUI-1B-ASP6,ASP6-2,46.78188975,-117.0822114,114.0,0.0044079999446867,0.008683628,0.0031212834,0.005840768,0.0028428603,0.0145243965
KUI-1C-ASP6,ASP6-3,46.78188975,-117.0822114,2.5,0.0287830006122588,0.020779284,0.0057507725,0.010761256,0.010018027,0.03154054
KUI-1C-ASP6,ASP6-3,46.78188975,-117.0822114,7.5,0.0196350000500678,0.020359915,0.0055208122,0.010330938,0.010028977,0.030690853
KUI-1C-ASP6,ASP6-3,46.78188975,-117.0822114,19.0,0.0206080003738403,0.01606665,0.0048709107,0.009114795,0.0069518546,0.025181446
KUI-1C-ASP6,ASP6-3,46.78188975,-117.0822114,44.5,0.011134999513626,0.010563696,0.0039791977,0.0074461587,0.0031175371,0.018009854
KUI-1C-ASP6,ASP6-3,46.78188975,-117.0822114,74.5,0.0109610003232954,0.008683628,0.0031212834,0.005840768,0.0028428603,0.0145243965
KUI-1C-ASP6,ASP6-3,46.78188975,-117.0822114,98.5,0.007752000081539,0.008683628,0.0031212834,0.005840768,0.0028428603,0.0145243965
KUI-1C-ASP6,ASP6-3,46.78188975,-117.0822114,115.5,0.0050530000388621,0.008683628,0.0031212834,0.005840768,0.0028428603,0.0145243965
KUI-2A-BAU3,BAU3-1,46.78188975,-117.0822114,2.5,0.0157849996328353,0.020779284,0.0057507725,0.010761256,0.010018027,0.03154054
KUI-2A-BAU3,BAU3-1,46.78188975,-117.0822114,7.5,0.0117149998307227,0.020359915,0.0055208122,0.010330938,0.010028977,0.030690853
KUI-2A-BAU3,BAU3-1,46.78188975,-117.0822114,22.0,0.009858000075817,0.015844889,0.005349493,0.010010353,0.0058345357,0.025855243
KUI-2A-BAU3,BAU3-1,46.78188975,-117.0822114,52.0,0.0049819999873637,0.009532745,0.0035408486,0.006625889,0.0029068561,0.016158633
KUI-2A-BAU3,BAU3-1,46.78188975,-117.0822114,85.0,0.0047959999740123,0.008683628,0.0031212834,0.005840768,0.0028428603,0.0145243965
KUI-2A-BAU3,BAU3-1,46.78188975,-117.0822114,111.0,0.0043459999620914,0.008683628,0.0031212834,0.005840768,0.0028428603,0.0145243965
KUI-2B-BAU3,BAU3-2,46.74504916,-117.4236809,2.5,0.0126,0.026632972,0.0072643473,0.013593565,0.013039407,0.040226538
KUI-2B-BAU3,BAU3-2,46.74504916,-117.4236809,7.5,0.0089110002875327,0.024140798,0.0071631107,0.0134041235,0.010736674,0.03754492
KUI-2B-BAU3,BAU3-2,46.74504916,-117.4236809,24.0,0.0083159997403621,0.010459734,0.0040617445,0.0076006264,0.0028591077,0.01806036
KUI-2B-BAU3,BAU3-2,46.74504916,-117.4236809,56.5,0.006440000027418,0.006854854,0.0028788045,0.0053870245,0.0014678296,0.012241879
KUI-2B-BAU3,BAU3-2,46.74504916,-117.4236809,89.0,0.005813999891281,0.006268552,0.0024929633,0.004665011,0.001603541,0.010933563
KUI-2B-BAU3,BAU3-2,46.74504916,-117.4236809,112.5,0.0022400000333785,0.006268552,0.0024929633,0.004665011,0.001603541,0.010933563
KUI-2C-BAU3,BAU3-3,46.74504916,-117.4236809,2.5,0.0136799998283386,0.026632972,0.0072643473,0.013593565,0.013039407,0.040226538
KUI-2C-BAU3,BAU3-3,46.74504916,-117.4236809,7.5,0.0102240004062651,0.024140798,0.0071631107,0.0134041235,0.010736674,0.03754492
KUI-2C-BAU3,BAU3-3,46.74504916,-117.4236809,21.5,0.0086000001430511,0.012493451,0.004634292,0.008672018,0.0038214335,0.021165468
KUI-2C-BAU3,BAU3-3,46.74504916,-117.4236809,52.5,0.0050489999055861,0.0068921745,0.002910049,0.005445491,0.0014466834,0.012337666
KUI-2C-BAU3,BAU3-3,46.74504916,-117.4236809,83.0,0.0029700001180171,0.006268552,0.0024929633,0.004665011,0.001603541,0.010933563
KUI-2C-BAU3,BAU3-3,46.74504916,-117.4236809,108.0,0.0010800000429153,0.006268552,0.0024929633,0.004665011,0.001603541,0.010933563
LYM-1A-BAU8,BAU8-1,46.74504916,-117.4236809,19.5,0.0165344009399413,0.013124266,0.0046030832,0.008613618,0.0045106476,0.021737885
LYM-1A-BAU8,BAU8-1,46.74504916,-117.4236809,54.0,0.0185133204460143,0.0068921745,0.002910049,0.005445491,0.0014466834,0.012337666
LYM-1A-BAU8,BAU8-1,46.74504916,-117.4236809,92.5,0.0173249995708465,0.006268552,0.0024929633,0.004665011,0.001603541,0.010933563
LYM-1B-BAU8,BAU8-2,46.74504915,-117.4236809,18.0,0.0177477998971938,0.01425097,0.0045629228,0.008538467,0.0057125036,0.022789437
LYM-1B-BAU8,BAU8-2,46.74504915,-117.4236809,66.5,0.0236034007072448,0.006268552,0.0024929633,0.004665011,0.001603541,0.010933563
LYM-1C-BAU8,BAU8-3,46.74504922,-117.4236808,17.0,0.0298929400205611,0.01425097,0.004471447,0.008367291,0.0058836797,0.02261826
LYM-1C-BAU8,BAU8-3,46.74504922,-117.4236808,43.0,0.0163820497989653,0.007693609,0.0029899888,0.0055950806,0.0020985287,0.01328869
PCFS1-PGL7a,PGL7-7a,46.75739636,-117.1998969,15.0,0.0137295003771781,0.017809229,0.0052402616,0.009805951,0.008003278,0.02761518
PCFS1-PGL7a,PGL7-7a,46.75739636,-117.1998969,30.5,0.0062278247773647,0.012026728,0.004907845,0.00918391,0.0028428184,0.021210637
PCFS1-PGL7a,PGL7-7a,46.75739636,-117.1998969,52.5,0.0045354001522063,0.0081638405,0.0034770188,0.006506446,0.0016573947,0.014670286
PCFS1-PGL7b,PGL7-7b,46.75739636,-117.1998969,2.5,0.0202548099517821,0.027231274,0.007567782,0.0141613735,0.013069901,0.041392647
PCFS1-PGL7b,PGL7-7b,46.75739636,-117.1998969,7.5,0.0144742000579833,0.024472082,0.007323563,0.0137043735,0.0107677085,0.038176455
PCFS1-PGL7b,PGL7-7b,46.75739636,-117.1998969,16.0,0.0152089794754981,0.01714365,0.0052819033,0.009883874,0.007259776,0.027027525
PCFS1-PGL7b,PGL7-7b,46.75739636,-117.1998969,33.5,0.0100874078392981,0.010865515,0.00435343,0.008146449,0.002719066,0.019011963
PCFS1-PGL7b,PGL7-7b,46.75739636,-117.1998969,85.0,0.0038654851734637,0.0073752375,0.0033014033,0.006177821,0.0011974163,0.013553059
PCFS1-PGL7c,PGL7-7c,46.75739636,-117.1998969,2.5,0.0286048796653747,0.027231274,0.007567782,0.0141613735,0.013069901,0.041392647
PCFS1-PGL7c,PGL7-7c,46.75739636,-117.1998969,7.5,0.0161335795998573,0.024472082,0.007323563,0.0137043735,0.0107677085,0.038176455
PCFS1-PGL7c,PGL7-7c,46.75739636,-117.1998969,16.5,0.0128823995590209,0.016951011,0.0052819033,0.009883874,0.0070671374,0.026834887
PCFS1-PGL7c,PGL7-7c,46.75739636,-117.1998969,32.5,0.0164985396385192,0.0116524445,0.0044236477,0.008277846,0.003374599,0.01993029
PCFS3-1A-ASP9,ASP9-1,46.75757137,-117.2000596,2.5,0.0280043397188186,0.027231274,0.007567782,0.0141613735,0.013069901,0.041392647
PCFS3-1A-ASP9,ASP9-1,46.75757137,-117.2000596,7.5,0.0141628500223159,0.024472082,0.007323563,0.0137043735,0.0107677085,0.038176455
PCFS3-1A-ASP9,ASP9-1,46.75757137,-117.2000596,20.0,0.0165280501842498,0.015971985,0.0055585457,0.010401548,0.005570437,0.026373532
PCFS3-1A-ASP9,ASP9-1,46.75757137,-117.2000596,46.5,0.0206062396526335,0.008768663,0.0034770188,0.006506446,0.002262217,0.015275109
PCFS3-1A-ASP9,ASP9-1,46.75757137,-117.2000596,83.5,0.0154772794723509,0.0073752375,0.0033014033,0.006177821,0.0011974163,0.013553059
PCFS3-1A-ASP9,ASP9-1,46.75757137,-117.2000596,113.0,0.0117649399757385,0.0073752375,0.0033014033,0.006177821,0.0011974163,0.013553059
PCFS3-1B-ASP9,ASP9-2,46.75757137,-117.2000596,2.5,0.0276252598285674,0.027231274,0.007567782,0.0141613735,0.013069901,0.041392647
PCFS3-1B-ASP9,ASP9-2,46.75757137,-117.2000596,7.5,0.0168861006021499,0.024472082,0.007323563,0.0137043735,0.0107677085,0.038176455
PCFS3-1B-ASP9,ASP9-2,46.75757137,-117.2000596,21.5,0.0157172399282454,0.01537344,0.0055032712,0.010298114,0.005075326,0.025671555
PCFS3-1B-ASP9,ASP9-2,46.75757137,-117.2000596,45.0,0.0159118300557136,0.009108349,0.0038208247,0.0071497997,0.001958549,0.016258148
PCFS3-1B-ASP9,ASP9-2,46.75757137,-117.2000596,72.0,0.0113048066675663,0.0073752375,0.0033014033,0.006177821,0.0011974163,0.013553059
PCFS3-1B-ASP9,ASP9-2,46.75757137,-117.2000596,98.0,0.0063036302804946,0.0073752375,0.0033014033,0.006177821,0.0011974163,0.013553059
PCFS3-1B-ASP9,ASP9-2,46.75757137,-117.2000596,115.5,0.004447449979186,0.0073752375,0.0033014033,0.006177821,0.0011974163,0.013553059
PCFS3-1C-ASP9,ASP9-3,46.74504918,-117.4236807,2.5,0.0353121398448944,0.026632972,0.0072643473,0.013593565,0.013039407,0.040226538
PCFS3-1C-ASP9,ASP9-3,46.74504918,-117.4236807,7.5,0.0112380800962447,0.024140798,0.0071631107,0.0134041235,0.010736674,0.03754492
PCFS3-1C-ASP9,ASP9-3,46.74504918,-117.4236807,19.5,0.0116928197979926,0.013124266,0.0046030832,0.008613618,0.0045106476,0.021737885
PCFS3-1C-ASP9,ASP9-3,46.74504918,-117.4236807,40.0,0.0092509381771087,0.008169788,0.00316555,0.005923603,0.0022461847,0.014093392
PCFS3-1C-ASP9,ASP9-3,46.74504918,-117.4236807,66.5,0.0056101761341094,0.006268552,0.0024929633,0.004665011,0.001603541,0.010933563
PCFS3-1C-ASP9,ASP9-3,46.74504918,-117.4236807,94.0,0.003384443950653,0.006268552,0.0024929633,0.004665011,0.001603541,0.010933563
PCFS3-1C-ASP9,ASP9-3,46.74504918,-117.4236807,114.0,0.0015196799755096,0.006268552,0.0024929633,0.004665011,0.001603541,0.010933563
PCFS3-2A-PGL9,PGL9-1,46.75757146,-117.20005798339844,2.5,0.0280043397188186,0.027231274,0.007567782,0.0141613735,0.013069901,0.041392647
PCFS3-2A-PGL9,PGL9-1,46.75757146,-117.20005798339844,7.5,0.0141628500223159,0.024472082,0.007323563,0.0137043735,0.0107677085,0.038176455
PCFS3-2A-PGL9,PGL9-1,46.75757146,-117.20005798339844,20.0,0.0165280501842498,0.015971985,0.0055585457,0.010401548,0.005570437,0.026373532
PCFS3-2A-PGL9,PGL9-1,46.75757146,-117.20005798339844,46.5,0.0206062396526335,0.008768663,0.0034770188,0.006506446,0.002262217,0.015275109
PCFS3-2A-PGL9,PGL9-1,46.75757146,-117.20005798339844,83.5,0.0154772794723509,0.0073752375,0.0033014033,0.006177821,0.0011974163,0.013553059
PCFS3-2A-PGL9,PGL9-1,46.75757146,-117.20005798339844,113.0,0.0117649399757385,0.0073752375,0.0033014033,0.006177821,0.0011974163,0.013553059
PCFS3-2B-PGL9,PGL9-2,46.75739636,-117.1998969,2.5,0.0276252598285674,0.027231274,0.007567782,0.0141613735,0.013069901,0.041392647
PCFS3-2B-PGL9,PGL9-2,46.75739636,-117.1998969,7.5,0.0168861006021499,0.024472082,0.007323563,0.0137043735,0.0107677085,0.038176455
PCFS3-2B-PGL9,PGL9-2,46.75739636,-117.1998969,21.5,0.0157172399282454,0.01537344,0.0055032712,0.010298114,0.005075326,0.025671555
PCFS3-2B-PGL9,PGL9-2,46.75739636,-117.1998969,45.0,0.0159118300557136,0.009108349,0.0038208247,0.0071497997,0.001958549,0.016258148
PCFS3-2B-PGL9,PGL9-2,46.75739636,-117.1998969,72.0,0.0113048066675663,0.0073752375,0.0033014033,0.006177821,0.0011974163,0.013553059
PCFS3-2B-PGL9,PGL9-2,46.75739636,-117.1998969,98.0,0.0063036302804946,0.0073752375,0.0033014033,0.006177821,0.0011974163,0.013553059
PCFS3-2B-PGL9,PGL9-2,46.75739636,-117.1998969,115.5,0.004447449979186,0.0073752375,0.0033014033,0.006177821,0.0011974163,0.013553059
PCFS3-2C-PGL9,PGL9-3,46.75739636,-117.1998969,2.5,0.0353121398448944,0.027231274,0.007567782,0.0141613735,0.013069901,0.041392647
PCFS3-2C-PGL9,PGL9-3,46.75739636,-117.1998969,7.5,0.0112380800962447,0.024472082,0.007323563,0.0137043735,0.0107677085,0.038176455
PCFS3-2C-PGL9,PGL9-3,46.75739636,-117.1998969,19.5,0.0116928197979926,0.015971985,0.005260156,0.009843179,0.0061288057,0.025815163
PCFS3-2C-PGL9,PGL9-3,46.75739636,-117.1998969,40.0,0.0092509381771087,0.009615134,0.0039348495,0.0073631713,0.0022519631,0.016978305
PCFS3-2C-PGL9,PGL9-3,46.75739636,-117.1998969,66.5,0.0056101761341094,0.0073752375,0.0033014033,0.006177821,0.0011974163,0.013553059
PCFS3-2C-PGL9,PGL9-3,46.75739636,-117.1998969,94.0,0.003384443950653,0.0073752375,0.0033014033,0.006177821,0.0011974163,0.013553059
PCFS3-2C-PGL9,PGL9-3,46.75739636,-117.1998969,114.0,0.0015196799755096,0.0073752375,0.0033014033,0.006177821,0.0011974163,0.013553059
S2019MN99-A-CON,CON-1,43.7476806640625,-92.845294,2.5,0.0322169158802241,0.048481453,0.015439571,0.028891627,0.019589826,0.07737308
S2019MN99-A-CON,CON-1,43.7476806640625,-92.845294,7.5,0.0373163119771512,0.051106956,0.01689089,0.03160744,0.019499514,0.082714394
S2019MN99-A-CON,CON-1,43.7476806640625,-92.845294,18.0,0.0326926859174545,0.04272838,0.015090668,0.028238734,0.014489645,0.070967115
S2019MN99-A-CON,CON-1,43.7476806640625,-92.845294,38.0,0.013400248451241,0.03336429,0.0140653765,0.026320137,0.0070441514,0.059684426
S2019MN99-A-CON,CON-1,43.7476806640625,-92.845294,80.0,0.005961074519536,0.030241601,0.013987481,0.026174372,0.004067229,0.056415975
S2019MN99-B-CON,CON-2,43.74790573120117,-92.845601,2.5,0.0375456632279321,0.04878313,0.015251664,0.028540002,0.020243129,0.07732313
S2019MN99-B-CON,CON-2,43.74790573120117,-92.845601,7.5,0.0345747701334262,0.05129259,0.01670271,0.0312553,0.02003729,0.08254789
S2019MN99-B-CON,CON-2,43.74790573120117,-92.845601,21.0,0.0325394737352589,0.041903947,0.015423899,0.0288623,0.013041647,0.07076625
S2019MN99-B-CON,CON-2,43.74790573120117,-92.845601,43.0,0.0156579554412573,0.03213366,0.014002733,0.026202913,0.005930748,0.058336575
S2019MN99-B-CON,CON-2,43.74790573120117,-92.845601,65.5,0.008279044871274,0.030604616,0.013863615,0.025942584,0.0046620313,0.056547202
S2019MN99-B-CON,CON-2,43.74790573120117,-92.845601,107.0,0.0058358926582345,0.030604616,0.013863615,0.025942584,0.0046620313,0.056547202
S2019MN99-C-CON,CON-3,43.74759292602539,-92.844985,2.5,0.0319202889553156,0.048481453,0.015439571,0.028891627,0.019589826,0.07737308
S2019MN99-C-CON,CON-3,43.74759292602539,-92.844985,7.5,0.0349377946253439,0.051106956,0.01689089,0.03160744,0.019499514,0.082714394
S2019MN99-C-CON,CON-3,43.74759292602539,-92.844985,17.5,0.0267935576811436,0.042961176,0.015090668,0.028238734,0.014722442,0.07119991
S2019MN99-C-CON,CON-3,43.74759292602539,-92.844985,30.0,0.0107073221538488,0.03650628,0.01435209,0.026856655,0.009649625,0.06336293
S2019MN99-C-CON,CON-3,43.74759292602539,-92.844985,47.5,0.0087848669371913,0.031006012,0.014153095,0.02648428,0.0045217313,0.057490293
S2019MN99-C-CON,CON-3,43.74759292602539,-92.844985,70.0,0.0061952399055912,0.030241601,0.013987481,0.026174372,0.004067229,0.056415975
S2019MN99-C-CON,CON-3,43.74759292602539,-92.844985,95.0,0.0028724554238785,0.030241601,0.013987481,0.026174372,0.004067229,0.056415975
S2019MN99-D-CON,CON-4,43.750483,-92.84107208251952,2.5,0.0303934647500422,0.036218338,0.009220562,0.017254174,0.018964164,0.05347251
S2019MN99-D-CON,CON-4,43.750483,-92.84107208251952,7.5,0.0330255126469371,0.037897542,0.010002792,0.018717937,0.019179605,0.05661548
