DSP_Pedon,DSP_Pedon_ID,final_lat,final_lon,z_mid,observed_SOC_pct,predicted_SOC_pct,predicted_absolute_error,calibrated_half_width_90,lower_90,upper_90
S2019OR053003,WoNT1-3,44.73763275146485,-123.27076721191406,51.5,0.58300000429153,0.87569314,0.35093832,0.78587234,0.08982079979766844,1.6615654802023316
S2019OR053003,WoNT1-3,44.73763275146485,-123.27076721191406,80.0,0.4350000023841799,0.5134695,0.24620834,0.55134565,0.0,1.0648151463813782
S2019OR053003,WoNT1-3,44.73763275146485,-123.27076721191406,95.0,0.4830000102519899,0.4382972,0.2249338,0.5037046,0.0,0.9420018074867249
S2019OR071004,JoV1-1,45.24882125854492,-123.07115936279295,2.5,3.3640000820159903,3.7406778,1.2107531,2.7112951,1.0293826721313475,6.451972927868653
S2019OR071004,JoV1-1,45.24882125854492,-123.07115936279295,7.5,2.52600002288818,3.0873477,1.1063653,2.4775348,0.6098129290344239,5.564882470965577
S2019OR071004,JoV1-1,45.24882125854492,-123.07115936279295,15.5,2.05999994277954,2.1185658,0.7011571,1.5701333,0.5484324715621947,3.688699128437805
S2019OR071004,JoV1-1,45.24882125854492,-123.07115936279295,31.5,1.47099995613098,1.2836398,0.5248736,1.1753737,0.10826612656097412,2.459013473439026
S2019OR071004,JoV1-1,45.24882125854492,-123.07115936279295,54.5,1.32299995422363,0.76892453,0.32488954,0.7275401,0.04138445422103887,1.4964646057789612
S2019OR071004,JoV1-1,45.24882125854492,-123.07115936279295,83.5,0.84500002861022,0.51375127,0.24305078,0.5442748,0.0,1.0580260769763183
S2019OR071004,JoV1-2,45.24882125854492,-123.07125854492188,2.5,3.95799994468688,3.7406778,1.2107531,2.7112951,1.0293826721313475,6.451972927868653
S2019OR071004,JoV1-2,45.24882125854492,-123.07125854492188,7.5,2.92700004577636,3.0873477,1.1063653,2.4775348,0.6098129290344239,5.564882470965577
S2019OR071004,JoV1-2,45.24882125854492,-123.07125854492188,15.5,2.09699988365173,2.1185658,0.7011571,1.5701333,0.5484324715621947,3.688699128437805
S2019OR071004,JoV1-2,45.24882125854492,-123.07125854492188,31.5,1.77600002288818,1.2836398,0.5248736,1.1753737,0.10826612656097412,2.459013473439026
S2019OR071004,JoV1-2,45.24882125854492,-123.07125854492188,54.5,1.0770000219345,0.76892453,0.32488954,0.7275401,0.04138445422103887,1.4964646057789612
S2019OR071004,JoV1-2,45.24882125854492,-123.07125854492188,83.5,0.91000002622604,0.51375127,0.24305078,0.5442748,0.0,1.0580260769763183
S2019OR071004,JoV1-3,45.24911880493164,-123.07096099853516,2.5,2.10700011253356,3.7406778,1.2107531,2.7112951,1.0293826721313475,6.451972927868653
S2019OR071004,JoV1-3,45.24911880493164,-123.07096099853516,7.5,2.62199997901916,3.0873477,1.1063653,2.4775348,0.6098129290344239,5.564882470965577
S2019OR071004,JoV1-3,45.24911880493164,-123.07096099853516,15.5,2.1340000629425,2.1185658,0.7011571,1.5701333,0.5484324715621947,3.688699128437805
S2019OR071004,JoV1-3,45.24911880493164,-123.07096099853516,31.5,1.73000001907348,1.2836398,0.5248736,1.1753737,0.10826612656097412,2.459013473439026
S2019OR071004,JoV1-3,45.24911880493164,-123.07096099853516,54.5,1.10300004482269,0.76892453,0.32488954,0.7275401,0.04138445422103887,1.4964646057789612
S2019OR071004,JoV1-3,45.24911880493164,-123.07096099853516,83.5,1.67900002002716,0.51375127,0.24305078,0.5442748,0.0,1.0580260769763183
S2019OR047005,WoH1-1,45.227901458740234,-122.96961212158205,2.5,5.15199995040893,3.056047,1.2210107,2.7342653,0.3217816725463867,5.790312327453613
S2019OR047005,WoH1-1,45.227901458740234,-122.96961212158205,7.5,2.25999999046325,2.4047546,0.98272234,2.2006555,0.20409913964233395,4.605410060357666
S2019OR047005,WoH1-1,45.227901458740234,-122.96961212158205,19.5,1.44599997997283,1.3495433,0.5436022,1.2173135,0.1322297719390868,2.5668568280609128
S2019OR047005,WoH1-1,45.227901458740234,-122.96961212158205,40.0,1.21399998664855,0.7657212,0.32623336,0.7305494,0.03517180491561889,1.496270595084381
S2019OR047005,WoH1-1,45.227901458740234,-122.96961212158205,63.5,0.6230000257492,0.5591649,0.24443641,0.5473777,0.01178719442596432,1.1065426055740355
S2019OR047005,WoH1-1,45.227901458740234,-122.96961212158205,88.0,0.18000000715255,0.4141715,0.213911,0.47902074,0.0,0.8931922445621491
S2019OR047005,WoH1-2,45.22779846191406,-122.96961212158205,2.5,4.60900020599365,2.132414,0.7292784,1.6331067,0.4993072914733885,3.765520708526611
S2019OR047005,WoH1-2,45.22779846191406,-122.96961212158205,7.5,2.34699988365173,1.8596084,0.61207,1.3706366,0.4889718176254272,3.2302449823745727
S2019OR047005,WoH1-2,45.22779846191406,-122.96961212158205,19.5,1.81500005722045,1.2957183,0.45061558,1.0090842,0.28663407529907237,2.3048025247009276
S2019OR047005,WoH1-2,45.22779846191406,-122.96961212158205,40.0,0.51200002431869,0.7167971,0.28701073,0.64271635,0.07408075182876583,1.359513448171234
S2019OR047005,WoH1-2,45.22779846191406,-122.96961212158205,63.5,0.28700000047683,0.49977052,0.22386502,0.50131124,0.0,1.0010817625804138
S2019OR047005,WoH1-2,45.22779846191406,-122.96961212158205,88.0,0.25099998712539,0.35501724,0.16012701,0.35857978,0.0,0.7135970246317291
S2019OR047005,WoH1-3,45.227901458740234,-122.96981048583984,2.5,3.80100011825561,2.132414,0.7292784,1.6331067,0.4993072914733885,3.765520708526611
S2019OR047005,WoH1-3,45.227901458740234,-122.96981048583984,7.5,2.11800003051757,1.8596084,0.61207,1.3706366,0.4889718176254272,3.2302449823745727
S2019OR047005,WoH1-3,45.227901458740234,-122.96981048583984,19.5,0.8420000076293901,1.2957183,0.45061558,1.0090842,0.28663407529907237,2.3048025247009276
S2019OR047005,WoH1-3,45.227901458740234,-122.96981048583984,40.0,0.35800001025199,0.7167971,0.28701073,0.64271635,0.07408075182876583,1.359513448171234
S2019OR047005,WoH1-3,45.227901458740234,-122.96981048583984,63.5,0.28900000452995,0.49977052,0.22386502,0.50131124,0.0,1.0010817625804138
S2019OR047005,WoH1-3,45.227901458740234,-122.96981048583984,88.0,0.15899999439716,0.35501724,0.16012701,0.35857978,0.0,0.7135970246317291
S2019OR047006,WoCT1-1,45.231101989746094,-122.964818,2.5,1.93400001525878,2.4642239,1.0195812,2.283195,0.18102888123168936,4.747418918768311
S2019OR047006,WoCT1-1,45.231101989746094,-122.964818,7.5,1.82799994945526,2.014837,0.8802343,1.9711492,0.043687793838500966,3.985986206161499
S2019OR047006,WoCT1-1,45.231101989746094,-122.964818,13.0,1.86300003528594,1.3635205,0.5666725,1.2689759,0.094544646080017,2.632496353919983
S2019OR047006,WoCT1-1,45.231101989746094,-122.964818,24.5,1.2020000219345,1.02278,0.41251642,0.923767,0.09901302936553957,1.9465469706344605
S2019OR047006,WoCT1-1,45.231101989746094,-122.964818,49.0,0.45699998736381,0.5724423,0.2896716,0.64867496,0.0,1.2211172649047852
S2019OR047006,WoCT1-1,45.231101989746094,-122.964818,77.5,0.30899998545646,0.3764178,0.19052379,0.42664868,0.0,0.8030664763954163
S2019OR047006,WoCT1-1,45.231101989746094,-122.964818,95.0,0.21699999272823,0.3215328,0.17562076,0.39327565,0.0,0.714808448355484
S2019OR047006,WoCT1-2,45.231202,-122.964718,2.5,2.01200008392333,1.6171309,0.5640676,1.2631426,0.3539883142456055,2.880273485754395
S2019OR047006,WoCT1-2,45.231202,-122.964718,7.5,1.7369999885559002,1.4744675,0.49202758,1.10182,0.37264750793457035,2.57628749206543
S2019OR047006,WoCT1-2,45.231202,-122.964718,13.0,1.52300000190734,1.1952134,0.41632953,0.9323059,0.26290752755966196,2.1275192724403382
S2019OR047006,WoCT1-2,45.231202,-122.964718,24.5,1.2829999923706,0.9459691,0.35730523,0.80013007,0.14583903074417115,1.746099169255829
S2019OR047006,WoCT1-2,45.231202,-122.964718,49.0,0.45199999213218,0.5235082,0.2530439,0.56665283,0.0,1.0901610344154358
S2019OR047006,WoCT1-2,45.231202,-122.964718,77.5,0.31099998950958,0.3261464,0.16905808,0.37857956,0.0,0.7047259569419861
S2019OR047006,WoCT1-2,45.231202,-122.964718,95.0,0.22699999809265,0.27401894,0.15418838,0.34528112,0.0,0.6193000641149902
S2019OR047006,WoCT1-3,45.231402,-122.964618,2.5,1.8380000591278,1.6171309,0.5640676,1.2631426,0.3539883142456055,2.880273485754395
S2019OR047006,WoCT1-3,45.231402,-122.964618,7.5,1.73099994659423,1.4744675,0.49202758,1.10182,0.37264750793457035,2.57628749206543
S2019OR047006,WoCT1-3,45.231402,-122.964618,13.0,1.44799995422363,1.1952134,0.41632953,0.9323059,0.26290752755966196,2.1275192724403382
S2019OR047006,WoCT1-3,45.231402,-122.964618,24.5,1.125,0.9459691,0.35730523,0.80013007,0.14583903074417115,1.746099169255829
S2019OR047006,WoCT1-3,45.231402,-122.964618,49.0,0.4259999990463199,0.5235082,0.2530439,0.56665283,0.0,1.0901610344154358
S2019OR047006,WoCT1-3,45.231402,-122.964618,77.5,0.21799999475479,0.3261464,0.16905808,0.37857956,0.0,0.7047259569419861
S2019OR047006,WoCT1-3,45.231402,-122.964618,95.0,0.29600000381469,0.27401894,0.15418838,0.34528112,0.0,0.6193000641149902
S2019OR053007,WoNT2-1,45.07067108154297,-123.2136688232422,2.5,2.8190000057220397,3.366529,1.5149144,3.3924174,0.0,6.758946430877685
S2019OR053007,WoNT2-1,45.07067108154297,-123.2136688232422,7.5,2.0840001106262203,2.716391,1.2836534,2.8745441,0.0,5.590935143676758
S2019OR053007,WoNT2-1,45.07067108154297,-123.2136688232422,21.5,1.72599995136261,1.646142,0.7702182,1.7247851,0.0,3.370927089492798
S2019OR053007,WoNT2-1,45.07067108154297,-123.2136688232422,47.0,1.00899994373321,0.76600784,0.4549072,1.0186946,0.0,1.7847024792059325
S2019OR053007,WoNT2-1,45.07067108154297,-123.2136688232422,70.0,0.59399998188018,0.50734013,0.37888587,0.84845656,0.0,1.3557966915653992
S2019OR053007,WoNT2-1,45.07067108154297,-123.2136688232422,89.5,0.33500000834465,0.3676058,0.3021129,0.67653537,0.0,1.0441411679656982
S2019OR053007,WoNT2-2,45.07057189941406,-123.2137680053711,2.5,2.27200007438659,3.25832,1.5031663,3.3661096,0.0,6.624429609603881
S2019OR053007,WoNT2-2,45.07057189941406,-123.2137680053711,7.5,2.17000007629394,2.6193018,1.2873192,2.8827531,0.0,5.502054933773804
S2019OR053007,WoNT2-2,45.07057189941406,-123.2137680053711,21.5,1.79999995231628,1.5329144,0.75388926,1.688219,0.0,3.221133351225281
S2019OR053007,WoNT2-2,45.07057189941406,-123.2137680053711,47.0,0.87599998712539,0.67212945,0.4219542,0.94490147,0.0,1.6170309163696288
S2019OR053007,WoNT2-2,45.07057189941406,-123.2137680053711,70.0,0.4600000083446499,0.46511516,0.3551085,0.7952108,0.0,1.2603259387132264
S2019OR053007,WoNT2-2,45.07057189941406,-123.2137680053711,89.5,0.24899999797344,0.35935715,0.29982743,0.67141736,0.0,1.0307745055374147
S2019OR053007,WoNT2-3,45.07096862792969,-123.2138671875,2.5,2.4019999504089298,3.5204706,1.6699084,3.7395027,0.0,7.259973268380737
S2019OR053007,WoNT2-3,45.07096862792969,-123.2138671875,7.5,1.46700000762939,3.022928,1.3155828,2.946045,0.07688307812499984,5.968972921875
S2019OR053007,WoNT2-3,45.07096862792969,-123.2138671875,21.5,1.78199994564056,1.8542825,0.8225507,1.8419757,0.012306811065673884,3.6962581889343262
S2019OR053007,WoNT2-3,45.07096862792969,-123.2138671875,47.0,0.93199998140335,0.85552174,0.5105673,1.1433369,0.0,1.9988586321279906
S2019OR053007,WoNT2-3,45.07096862792969,-123.2138671875,70.0,0.54600000381469,0.57455,0.4214408,0.9437518,0.0,1.518301811981201
S2019OR053007,WoNT2-3,45.07096862792969,-123.2138671875,89.5,0.2820000052451999,0.4073168,0.3525745,0.7895363,0.0,1.1968530973213196
S2019OR053008,WoH2-1,45.074334,-123.213416,2.5,5.28900003433227,2.3240678,0.8011131,1.7939695,0.5300982880142211,4.118037311985779
S2019OR053008,WoH2-1,45.074334,-123.213416,7.5,1.88100004196167,2.2425132,0.77565354,1.7369567,0.5055564844161986,3.979469915583801
S2019OR053008,WoH2-1,45.074334,-123.213416,28.0,1.37100005149841,1.3092256,0.50078833,1.1214384,0.18778721594390868,2.4306639840560913
S2019OR053008,WoH2-1,45.074334,-123.213416,62.0,0.52399998903274,0.57944524,0.2519388,0.5641781,0.015267130830993625,1.1436233491690064
S2019OR053008,WoH2-1,45.074334,-123.213416,89.0,0.32400000095367,0.38204786,0.17182443,0.38477436,0.0,0.7668222170804596
S2019OR053008,WoH2-2,45.074334,-123.213516,2.5,2.7349998950958203,2.3240678,0.8011131,1.7939695,0.5300982880142211,4.118037311985779
S2019OR053008,WoH2-2,45.074334,-123.213516,7.5,1.47200000286102,2.2425132,0.77565354,1.7369567,0.5055564844161986,3.979469915583801
S2019OR053008,WoH2-2,45.074334,-123.213516,28.0,1.28100001811981,1.3092256,0.50078833,1.1214384,0.18778721594390868,2.4306639840560913
S2019OR053008,WoH2-2,45.074334,-123.213516,62.0,0.64800000190734,0.57944524,0.2519388,0.5641781,0.015267130830993625,1.1436233491690064
S2019OR053008,WoH2-2,45.074334,-123.213516,89.0,0.31799998879432,0.38204786,0.17182443,0.38477436,0.0,0.7668222170804596
S2019OR053008,WoH2-3,45.074334,-123.213616,2.5,2.24600005149841,2.3240678,0.8011131,1.7939695,0.5300982880142211,4.118037311985779
S2019OR053008,WoH2-3,45.074334,-123.213616,7.5,1.5629999637603702,2.2425132,0.77565354,1.7369567,0.5055564844161986,3.979469915583801
S2019OR053008,WoH2-3,45.074334,-123.213616,28.0,1.13399994373321,1.3092256,0.50078833,1.1214384,0.18778721594390868,2.4306639840560913
S2019OR053008,WoH2-3,45.074334,-123.213616,62.0,0.4650000035762699,0.57944524,0.2519388,0.5641781,0.015267130830993625,1.1436233491690064
S2019OR053008,WoH2-3,45.074334,-123.213616,89.0,0.30899998545646,0.38204786,0.17182443,0.38477436,0.0,0.7668222170804596
S2019OR003009,JoXT1-1,44.43190002441406,-123.3352279663086,2.5,3.00600004196167,2.77399,1.2199216,2.7318265,0.04216345619201656,5.505816543807983
S2019OR003009,JoXT1-1,44.43190002441406,-123.3352279663086,7.5,3.08500003814697,2.3028846,0.8706438,1.9496727,0.3532119010253907,4.25255729897461
S2019OR003009,JoXT1-1,44.43190002441406,-123.3352279663086,17.5,2.71900010108947,1.8697467,0.62762654,1.405473,0.4642737061492921,3.2752196938507083
S2019OR003009,JoXT1-1,44.43190002441406,-123.3352279663086,31.5,2.03699994087219,1.4140556,0.57358617,1.2844579,0.12959767801818844,2.6985135219818117
S2019OR003009,JoXT1-1,44.43190002441406,-123.3352279663086,53.5,0.91100001335144,0.7116454,0.33742023,0.75560063,0.0,1.4672460312370301
S2019OR003009,JoXT1-1,44.43190002441406,-123.3352279663086,84.5,0.5500000119209201,0.36182353,0.19677162,0.44063976,0.0,0.8024632940705109
S2019OR003009,JoXT1-2,44.43180084228515,-123.3353271484375,2.5,3.44799995422363,2.77399,1.2199216,2.7318265,0.04216345619201656,5.505816543807983
S2019OR003009,JoXT1-2,44.43180084228515,-123.3353271484375,7.5,3.56999993324279,2.3028846,0.8706438,1.9496727,0.3532119010253907,4.25255729897461
S2019OR003009,JoXT1-2,44.43180084228515,-123.3353271484375,17.5,3.16100001335144,1.8697467,0.62762654,1.405473,0.4642737061492921,3.2752196938507083
S2019OR003009,JoXT1-2,44.43180084228515,-123.3353271484375,31.5,2.45199990272521,1.4140556,0.57358617,1.2844579,0.12959767801818844,2.6985135219818117
S2019OR003009,JoXT1-2,44.43180084228515,-123.3353271484375,53.5,1.49199998378753,0.7116454,0.33742023,0.75560063,0.0,1.4672460312370301
S2019OR003009,JoXT1-2,44.43180084228515,-123.3353271484375,84.5,0.72299998998641,0.36182353,0.19677162,0.44063976,0.0,0.8024632940705109
S2019OR003009,JoXT1-3,44.43159866333008,-123.33502960205078,2.5,3.5829999446868896,2.6585946,1.1963005,2.6789308,0.0,5.3375253594299314
S2019OR003009,JoXT1-3,44.43159866333008,-123.33502960205078,7.5,3.5850000381469704,2.227343,0.8523708,1.9087532,0.31858984333801255,4.136096156661987
S2019OR003009,JoXT1-3,44.43159866333008,-123.33502960205078,17.5,3.64800000190734,1.8755485,0.65987945,1.4776984,0.39785005467987067,3.3532469453201292
S2019OR003009,JoXT1-3,44.43159866333008,-123.33502960205078,31.5,2.51399993896484,1.3987205,0.5731945,1.2835808,0.11513971997070316,2.682301280029297
S2019OR003009,JoXT1-3,44.43159866333008,-123.33502960205078,53.5,1.19000005722045,0.73288614,0.337094,0.7548701,0.0,1.4877562567106628
S2019OR003009,JoXT1-3,44.43159866333008,-123.33502960205078,84.5,0.57999998331069,0.36262593,0.19534619,0.43744773,0.0,0.800073656726532
S2019OR053010,JoF3-1,44.74261093139648,-123.41895294189452,2.5,5.00400018692016,3.8219087,1.3654491,3.057713,0.764195668231201,6.879621731768799
S2019OR053010,JoF3-1,44.74261093139648,-123.41895294189452,7.5,3.96499991416931,3.3072324,1.2824312,2.8718073,0.4354250631927492,6.179039736807251
S2019OR053010,JoF3-1,44.74261093139648,-123.41895294189452,26.5,2.7130000591278,2.2023404,0.83902824,1.8788745,0.3234658596710207,4.08121494032898
S2019OR053010,JoF3-1,44.74261093139648,-123.41895294189452,54.0,1.28400003910064,0.9180225,0.40450606,0.905829,0.012193487606048548,1.8238515123939514
S2019OR053010,JoF3-1,44.74261093139648,-123.41895294189452,82.5,0.46099999547004,0.5186474,0.2879093,0.64472854,0.0,1.1633759413742064
S2019OR053010,JoF3-2,44.74261093139648,-123.41905212402344,2.5,5.60699987411499,3.8219087,1.3654491,3.057713,0.764195668231201,6.879621731768799
S2019OR053010,JoF3-2,44.74261093139648,-123.41905212402344,7.5,5.1890001296997,3.3072324,1.2824312,2.8718073,0.4354250631927492,6.179039736807251
S2019OR053010,JoF3-2,44.74261093139648,-123.41905212402344,26.5,4.6929998397827095,2.2023404,0.83902824,1.8788745,0.3234658596710207,4.08121494032898
S2019OR053010,JoF3-2,44.74261093139648,-123.41905212402344,54.0,1.67900002002716,0.9180225,0.40450606,0.905829,0.012193487606048548,1.8238515123939514
S2019OR053010,JoF3-2,44.74261093139648,-123.41905212402344,82.5,0.6039999723434399,0.5186474,0.2879093,0.64472854,0.0,1.1633759413742064
S2019OR053010,JoF3-3,44.74261093139648,-123.4187469482422,2.5,5.94299983978271,3.974919,1.3972276,3.1288762,0.8460427907409667,7.103795209259033
S2019OR053010,JoF3-3,44.74261093139648,-123.4187469482422,7.5,5.63999986648559,3.4053435,1.3079458,2.9289434,0.47640010438537583,6.334286895614624
S2019OR053010,JoF3-3,44.74261093139648,-123.4187469482422,26.5,3.57800006866455,2.238398,0.86531526,1.9377403,0.30065767407226573,4.1761383259277345
S2019OR053010,JoF3-3,44.74261093139648,-123.4187469482422,54.0,1.6529999971389702,0.9445017,0.4184647,0.93708724,0.00741446216506958,1.8815889378349304
S2019OR053010,JoF3-3,44.74261093139648,-123.4187469482422,82.5,0.5189999938011101,0.53961295,0.2881001,0.6451558,0.0,1.1847687374679565
S2019OR071011,JoV2-1,45.251054,-123.049801,2.5,3.57500004768371,3.2253845,1.2796162,2.8655035,0.35988095042419443,6.090888049575806
S2019OR071011,JoV2-1,45.251054,-123.049801,7.5,2.39400005340576,2.6260405,1.1371437,2.5464582,0.07958225567626975,5.172498744323731
S2019OR071011,JoV2-1,45.251054,-123.049801,17.5,1.5,1.6945536,0.6248214,1.3991914,0.29536222045288096,3.093744979547119
S2019OR071011,JoV2-1,45.251054,-123.049801,37.0,0.6700000166893,0.89387053,0.3526237,0.7896465,0.10422402369049077,1.6835170363095093
S2019OR071011,JoV2-1,45.251054,-123.049801,66.5,0.41999998688697,0.50215155,0.23367415,0.5232773,0.0,1.0254288327148438
S2019OR071011,JoV2-1,45.251054,-123.049801,92.0,0.4869999885559,0.3435246,0.17027456,0.38130364,0.0,0.7248282382198334
S2019OR071011,JoV2-2,45.250953674316406,-123.049901,2.5,2.2039999961853,3.3167446,1.3191916,2.9541264,0.36261824196777326,6.270870958032226
S2019OR071011,JoV2-2,45.250953674316406,-123.049901,7.5,2.20900011062622,2.6884327,1.1343361,2.5401711,0.14826155360717763,5.228603846392822
S2019OR071011,JoV2-2,45.250953674316406,-123.049901,17.5,1.29900002479553,1.7461051,0.5929789,1.3278849,0.41822018750915535,3.073990012490845
S2019OR071011,JoV2-2,45.250953674316406,-123.049901,37.0,0.76099997758865,0.9031989,0.3549473,0.7948498,0.10834908701553347,1.6980487129844666
S2019OR071011,JoV2-2,45.250953674316406,-123.049901,66.5,0.63999998569488,0.50766957,0.23712935,0.5310147,0.0,1.0386842508624268
S2019OR071011,JoV2-2,45.250953674316406,-123.049901,92.0,0.6549999713897701,0.34474686,0.17486484,0.3915829,0.0,0.7363297662461853
S2019OR071011,JoV2-3,45.2513542175293,-123.049601,2.5,2.32699990272521,3.4450812,1.3594768,3.044339,0.4007422584259035,6.489420141574097
S2019OR071011,JoV2-3,45.2513542175293,-123.049601,7.5,1.9190000295639005,2.7920172,1.2213892,2.735113,0.05690429449768075,5.527130105502319
S2019OR071011,JoV2-3,45.2513542175293,-123.049601,17.5,1.23199999332427,1.8169018,0.692979,1.5518197,0.26508211787872304,3.368721482121277
S2019OR053012,JoXT2-1,45.04996871948242,-123.13707733154295,2.5,2.5629999637603698,2.6422102,1.1102722,2.4862835,0.15592665927429206,5.128493740725708
S2019OR053012,JoXT2-1,45.04996871948242,-123.13707733154295,7.5,2.44700002670288,2.2026534,0.84371907,1.8893789,0.3132744947036743,4.092032305296326
S2019OR053012,JoXT2-1,45.04996871948242,-123.13707733154295,17.0,2.46600008010864,1.4470742,0.52956825,1.1858866,0.26118757852478036,2.63296082147522
S2019OR053012,JoXT2-1,45.04996871948242,-123.13707733154295,40.5,2.04500007629394,0.8701936,0.38943383,0.8720771,0.0,1.7422707074295043
S2019OR053012,JoXT2-1,45.04996871948242,-123.13707733154295,66.0,1.22000002861022,0.4887051,0.23477687,0.52574664,0.0,1.0144517435432434
S2019OR053012,JoXT2-1,45.04996871948242,-123.13707733154295,87.5,0.63999998569488,0.3018012,0.18222028,0.40805426,0.0,0.7098554623996735
S2019OR053012,JoXT2-2,45.04986953735352,-123.13717651367188,2.5,2.37299990653991,2.792108,1.1271781,2.5241418,0.2679662115173338,5.316249788482666
S2019OR053012,JoXT2-2,45.04986953735352,-123.13717651367188,7.5,2.22300004959106,2.334461,0.8933762,2.0005784,0.33388259652709973,4.3350394034729005
S2019OR053012,JoXT2-2,45.04986953735352,-123.13717651367188,17.0,2.24399995803833,1.5233209,0.5718839,1.280646,0.2426749334701539,2.803966866529846
S2019OR053012,JoXT2-2,45.04986953735352,-123.13717651367188,40.5,1.8049999475479104,0.9281425,0.4092454,0.91644204,0.011700463371276837,1.844584536628723
S2019OR053012,JoXT2-2,45.04986953735352,-123.13717651367188,66.0,1.54799997806549,0.5348335,0.24817677,0.55575365,0.0,1.0905871482810974
S2019OR053012,JoXT2-2,45.04986953735352,-123.13717651367188,87.5,0.6819999814033499,0.34213826,0.1949961,0.43666375,0.0,0.7788020068338013
S2019OR053012,JoXT2-3,45.04996871948242,-123.13687896728516,2.5,2.52500009536743,2.4369743,0.9358143,2.095612,0.34136225089721695,4.532586349102783
S2019OR053012,JoXT2-3,45.04996871948242,-123.13687896728516,7.5,2.4279999732971103,2.0537784,0.8019347,1.7958093,0.2579691310485841,3.849587668951416
S2019OR053012,JoXT2-3,45.04996871948242,-123.13687896728516,17.0,2.11700010299682,1.3623426,0.5222942,1.1695975,0.19274509347686775,2.531940106523132
S2019OR053012,JoXT2-3,45.04996871948242,-123.13687896728516,40.5,1.46800005435943,0.83702517,0.38812438,0.8691448,0.0,1.7061699673251343
S2019OR053012,JoXT2-3,45.04996871948242,-123.13687896728516,66.0,0.8920000195503199,0.46361834,0.22414093,0.5019291,0.0,0.9655474443281555
S2019OR053012,JoXT2-3,45.04996871948242,-123.13687896728516,87.5,0.5889999866485499,0.28183222,0.1679552,0.3761098,0.0,0.6579420286833955
S2019OR047013,JoXT3-1,44.910377,-122.90908813476562,2.5,2.6630001068115203,3.306456,1.2049903,2.6983902,0.6080657545623778,6.004846245437622
S2019OR047013,JoXT3-1,44.910377,-122.90908813476562,7.5,2.57299995422363,2.6998508,1.0780685,2.4141684,0.285682442150879,5.114019157849121
S2019OR047013,JoXT3-1,44.910377,-122.90908813476562,19.0,2.19499993324279,1.5206729,0.6009696,1.345779,0.1748939578918458,2.8664518421081544
S2019OR047013,JoXT3-1,44.910377,-122.90908813476562,44.0,1.19700002670288,0.8807831,0.38331842,0.8583826,0.022400517335510295,1.7391656826644897
S2019OR047013,JoXT3-1,44.910377,-122.90908813476562,80.0,0.69300001859664,0.47864664,0.22504343,0.5039501,0.0,0.9825967590185547
S2019OR047013,JoXT3-2,44.910277,-122.90898895263672,2.5,2.70199990272521,3.3347316,1.201431,2.69042,0.6443116876617432,6.025151512338256
S2019OR047013,JoXT3-2,44.910277,-122.90898895263672,7.5,2.75500011444091,2.7241433,1.0780685,2.4141684,0.30997494215087906,5.138311657849121
S2019OR047013,JoXT3-2,44.910277,-122.90898895263672,19.0,2.2149999141693097,1.537223,0.6009696,1.345779,0.1914440578918457,2.8830019421081543
S2019OR047013,JoXT3-2,44.910277,-122.90898895263672,44.0,1.43900001049041,0.89313173,0.38331842,0.8583826,0.034749147335510266,1.7515143126644896
S2019OR047013,JoXT3-2,44.910277,-122.90898895263672,80.0,0.28600001335144,0.48835498,0.23224062,0.5200671,0.0,1.0084220757565308
S2019OR047013,JoXT3-3,44.910077,-122.9088897705078,2.5,2.67600011825561,3.3347316,1.201431,2.69042,0.6443116876617432,6.025151512338256
S2019OR047013,JoXT3-3,44.910077,-122.9088897705078,7.5,2.75300002098083,2.7241433,1.0780685,2.4141684,0.30997494215087906,5.138311657849121
S2019OR047013,JoXT3-3,44.910077,-122.9088897705078,19.0,2.40100002288818,1.537223,0.6009696,1.345779,0.1914440578918457,2.8830019421081543
S2019OR047013,JoXT3-3,44.910077,-122.9088897705078,44.0,1.52400004863739,0.89313173,0.38331842,0.8583826,0.034749147335510266,1.7515143126644896
S2019OR047013,JoXT3-3,44.910077,-122.9088897705078,80.0,0.64099997282028,0.48835498,0.23224062,0.5200671,0.0,1.0084220757565308
S2019OR053014,JoV3-1,45.037101,-123.130763,2.5,4.3140001296997,3.3702407,1.2438984,2.785519,0.5847218153411866,6.155759584658814
S2019OR053014,JoV3-1,45.037101,-123.130763,7.5,2.93499994277954,2.8083272,1.1210622,2.510446,0.29788112837524405,5.318773271624756
S2019OR053014,JoV3-1,45.037101,-123.130763,33.0,1.8339999914169296,1.681299,0.6684464,1.4968828,0.18441620371246348,3.1781817962875367
S2019OR053014,JoV3-1,45.037101,-123.130763,65.0,1.30799996852874,0.63100463,0.29098976,0.65162677,0.0,1.282631395727997
S2019OR053014,JoV3-1,45.037101,-123.130763,87.0,0.9079999923706,0.40369213,0.22879651,0.51235455,0.0,0.9160466827458191
S2019OR053014,JoV3-2,45.037201,-123.130863,2.5,3.85400009155273,3.3702407,1.2438984,2.785519,0.5847218153411866,6.155759584658814
S2019OR053014,JoV3-2,45.037201,-123.130863,7.5,2.6010000705718896,2.8083272,1.1210622,2.510446,0.29788112837524405,5.318773271624756
S2019OR053014,JoV3-2,45.037201,-123.130863,33.0,1.89100003242492,1.681299,0.6684464,1.4968828,0.18441620371246348,3.1781817962875367
