DSP_Pedon,DSP_Pedon_ID,final_lat,final_lon,z_mid,observed,predicted
S2019MN99-F-CON,CON-6,43.75033950805664,-92.84078216552734,17.5,0.0292670141828915,0.034117512
S2019MN99-F-CON,CON-6,43.75033950805664,-92.84078216552734,33.5,0.0163494275360843,0.027226303
S2019MN99-F-CON,CON-6,43.75033950805664,-92.84078216552734,64.5,0.0062214710347448,0.023040483
S2019MN99-G-CON,CON-7,43.752220153808594,-92.84329223632812,2.5,0.0245478492641244,0.035808723
S2019MN99-G-CON,CON-7,43.752220153808594,-92.84329223632812,7.5,0.0370158877975069,0.03748727
S2019MN99-G-CON,CON-7,43.752220153808594,-92.84329223632812,15.0,0.0384033878033687,0.03307687
S2019MN99-G-CON,CON-7,43.752220153808594,-92.84329223632812,27.0,0.0129069153707514,0.028157972
S2019MN99-G-CON,CON-7,43.752220153808594,-92.84329223632812,52.0,0.0096783331948682,0.02274155
S2019MN99-G-CON,CON-7,43.752220153808594,-92.84329223632812,76.5,0.0058139156743021,0.022491524
S2019MN99-G-CON,CON-7,43.752220153808594,-92.84329223632812,93.0,0.0228361186050677,0.022491524
S2019MN99-H-CON,CON-8,43.75217819213867,-92.843677,2.5,0.026353209304406,0.035808723
S2019MN99-H-CON,CON-8,43.75217819213867,-92.843677,7.5,0.0365208027683703,0.03748727
S2019MN99-H-CON,CON-8,43.75217819213867,-92.843677,16.0,0.0248630594718435,0.032520287
S2019MN99-H-CON,CON-8,43.75217819213867,-92.843677,30.5,0.0169629624887423,0.027969034
S2019MN99-H-CON,CON-8,43.75217819213867,-92.843677,52.0,0.0092829095801654,0.02274155
S2019MN99-H-CON,CON-8,43.75217819213867,-92.843677,80.5,0.0069128528101019,0.022491524
S2019MN99-H-CON,CON-8,43.75217819213867,-92.843677,119.0,0.0272046821862598,0.022491524
S2019MN99-I-CON,CON-9,43.752284,-92.842882,2.5,0.0440647664691691,0.03606649
S2019MN99-I-CON,CON-9,43.752284,-92.842882,7.5,0.039726896316513,0.03774545
S2019MN99-I-CON,CON-9,43.752284,-92.842882,15.0,0.0377049032326891,0.033481598
S2019MN99-I-CON,CON-9,43.752284,-92.842882,37.0,0.0158667850734819,0.026111314
S2019MN99-I-CON,CON-9,43.752284,-92.842882,54.0,0.0120901728220655,0.023142217
S2019MN99-I-CON,CON-9,43.752284,-92.842882,82.5,0.0056967589150912,0.02289209
S2019MN99-A-ALT,ALT-1,43.74983978271485,-92.8546371459961,2.5,0.0393284478924671,0.035100237
S2019MN99-A-ALT,ALT-1,43.74983978271485,-92.8546371459961,7.5,0.0366560634602153,0.037412506
S2019MN99-A-ALT,ALT-1,43.74983978271485,-92.8546371459961,15.0,0.0401096770983519,0.03110535
S2019MN99-A-ALT,ALT-1,43.74983978271485,-92.8546371459961,27.5,0.0302309494066358,0.024147654
S2019MN99-A-ALT,ALT-1,43.74983978271485,-92.8546371459961,48.0,0.0067416850173848,0.019529846
S2019MN99-A-ALT,ALT-1,43.74983978271485,-92.8546371459961,80.5,0.0058309663003976,0.01893688
S2019MN99-B-ALT,ALT-2,43.74980926513672,-92.85498809814452,2.5,0.0422692400435191,0.035353977
S2019MN99-B-ALT,ALT-2,43.74980926513672,-92.85498809814452,7.5,0.0377615769366382,0.037666813
S2019MN99-B-ALT,ALT-2,43.74980926513672,-92.85498809814452,16.0,0.0509851798298541,0.030842623
S2019MN99-B-ALT,ALT-2,43.74980926513672,-92.85498809814452,31.0,0.026230574384002,0.024270141
S2019MN99-B-ALT,ALT-2,43.74980926513672,-92.85498809814452,55.0,0.0185423136562046,0.020060219
S2019MN99-B-ALT,ALT-2,43.74980926513672,-92.85498809814452,90.0,0.0143700980441537,0.019840153
S2019MN99-C-ALT,ALT-3,43.74953079223633,-92.85456848144533,2.5,0.0299050973687598,0.035179347
S2019MN99-C-ALT,ALT-3,43.74953079223633,-92.85456848144533,7.5,0.0390300068151009,0.03748923
S2019MN99-C-ALT,ALT-3,43.74953079223633,-92.85456848144533,16.0,0.0254685590416132,0.029455347
S2019MN99-C-ALT,ALT-3,43.74953079223633,-92.85456848144533,30.0,0.0169618133441331,0.022545042
S2019MN99-C-ALT,ALT-3,43.74953079223633,-92.85456848144533,59.0,0.0061386388850441,0.018662266
S2019MN99-C-ALT,ALT-3,43.74953079223633,-92.85456848144533,110.0,0.0051699511270023,0.018584164
S2019MN99-D-ALT,ALT-4,43.74922180175781,-92.85453033447266,2.5,0.049440002744179,0.035179347
S2019MN99-D-ALT,ALT-4,43.74922180175781,-92.85453033447266,7.5,0.0415719395085543,0.03748923
S2019MN99-D-ALT,ALT-4,43.74922180175781,-92.85453033447266,17.5,0.0462631993015567,0.029120702
S2019MN99-D-ALT,ALT-4,43.74922180175781,-92.85453033447266,32.5,0.0223283782211265,0.021927003
S2019MN99-D-ALT,ALT-4,43.74922180175781,-92.85453033447266,50.5,0.0118380940715869,0.01880395
S2019MN99-D-ALT,ALT-4,43.74922180175781,-92.85453033447266,80.5,0.0046711557782941,0.018584164
S2019MN99-E-ALT,ALT-5,43.74898910522461,-92.85466766357422,2.5,0.0464532908823117,0.035179347
S2019MN99-E-ALT,ALT-5,43.74898910522461,-92.85466766357422,7.5,0.054621342038507,0.03748923
S2019MN99-E-ALT,ALT-5,43.74898910522461,-92.85466766357422,18.0,0.0415192832615245,0.028890993
S2019MN99-E-ALT,ALT-5,43.74898910522461,-92.85466766357422,36.0,0.0402052418418898,0.021212649
S2019MN99-E-ALT,ALT-5,43.74898910522461,-92.85466766357422,62.0,0.0074072820328022,0.01861806
S2019MN99-E-ALT,ALT-5,43.74898910522461,-92.85466766357422,97.0,0.0048734810753288,0.018584164
S2019MN99-F-ALT,ALT-6,43.748931884765625,-92.85418701171876,2.5,0.0386435528049319,0.041366618
S2019MN99-F-ALT,ALT-6,43.748931884765625,-92.85418701171876,7.5,0.0409905864642657,0.043319
S2019MN99-F-ALT,ALT-6,43.748931884765625,-92.85418701171876,16.5,0.0389619414188329,0.033511918
S2019MN99-F-ALT,ALT-6,43.748931884765625,-92.85418701171876,33.0,0.0222141783121749,0.024941456
S2019MN99-F-ALT,ALT-6,43.748931884765625,-92.85418701171876,56.5,0.0119083954258839,0.020745281
S2019MN99-F-ALT,ALT-6,43.748931884765625,-92.85418701171876,87.0,0.0084866236468773,0.020487748
S2019MN99-G-ALT,ALT-7,43.74876022338867,-92.85347747802734,2.5,0.0345385121126994,0.041366618
S2019MN99-G-ALT,ALT-7,43.74876022338867,-92.85347747802734,7.5,0.0427129520024378,0.043319
S2019MN99-G-ALT,ALT-7,43.74876022338867,-92.85347747802734,18.5,0.0367316438622926,0.031501412
S2019MN99-G-ALT,ALT-7,43.74876022338867,-92.85347747802734,41.5,0.022270297202759,0.022096341
S2019MN99-G-ALT,ALT-7,43.74876022338867,-92.85347747802734,66.5,0.0194221182924526,0.020487748
S2019MN99-G-ALT,ALT-7,43.74876022338867,-92.85347747802734,88.5,0.0058819747795462,0.020487748
S2019MN99-H-ALT,ALT-8,43.74855041503906,-92.8537368774414,2.5,0.0405632231524671,0.041366618
S2019MN99-H-ALT,ALT-8,43.74855041503906,-92.8537368774414,7.5,0.0467470632857989,0.043319
S2019MN99-H-ALT,ALT-8,43.74855041503906,-92.8537368774414,16.5,0.0373710342454219,0.033511918
S2019MN99-H-ALT,ALT-8,43.74855041503906,-92.8537368774414,32.0,0.0208934016802808,0.025372218
S2019MN99-H-ALT,ALT-8,43.74855041503906,-92.8537368774414,63.0,0.0058024500543607,0.02052171
S2019MN99-H-ALT,ALT-8,43.74855041503906,-92.8537368774414,101.0,0.0042497620300209,0.020487748
S2019MN99-I-ALT,ALT-9,43.749000549316406,-92.85340881347656,2.5,0.0394959616062143,0.04117544
S2019MN99-I-ALT,ALT-9,43.749000549316406,-92.85340881347656,7.5,0.0473733994827447,0.043127466
S2019MN99-I-ALT,ALT-9,43.749000549316406,-92.85340881347656,15.5,0.0394878072110941,0.03400142
S2019MN99-I-ALT,ALT-9,43.749000549316406,-92.85340881347656,33.5,0.0255982331725111,0.02417175
S2019MN99-I-ALT,ALT-9,43.749000549316406,-92.85340881347656,59.0,0.0278606710241972,0.020086529
S2019MN99-I-ALT,ALT-9,43.749000549316406,-92.85340881347656,90.0,0.0057317062309465,0.020008318
S2019MN99-A-REF,REF-1,43.746917,-92.845067,2.5,0.0448625821735284,0.04705608
S2019MN99-A-REF,REF-1,43.746917,-92.845067,7.5,0.0522001431575874,0.04987787
S2019MN99-A-REF,REF-1,43.746917,-92.845067,17.0,0.04269364541738,0.040702596
S2019MN99-A-REF,REF-1,43.746917,-92.845067,33.0,0.0400205170181638,0.033482265
S2019MN99-A-REF,REF-1,43.746917,-92.845067,56.0,0.0353891652527097,0.029278418
S2019MN99-A-REF,REF-1,43.746917,-92.845067,81.0,0.022714467103489,0.029150603
S2019MN99-A-REF,REF-1,43.746917,-92.845067,126.5,0.0080559955399472,0.029150603
S2019MN99-B-REF,REF-2,43.74689865112305,-92.84539794921876,2.5,0.0350048564132128,0.04705608
S2019MN99-B-REF,REF-2,43.74689865112305,-92.84539794921876,7.5,0.0488311810028353,0.04987787
S2019MN99-B-REF,REF-2,43.74689865112305,-92.84539794921876,18.0,0.0424135363778886,0.040470302
S2019MN99-B-REF,REF-2,43.74689865112305,-92.84539794921876,44.0,0.0464739552541072,0.030341843
S2019MN99-B-REF,REF-2,43.74689865112305,-92.84539794921876,81.0,0.0250502286542053,0.029150603
S2019MN99-C-REF,REF-3,43.746883392333984,-92.84465026855467,2.5,0.0549858916929143,0.04705608
S2019MN99-C-REF,REF-3,43.746883392333984,-92.84465026855467,7.5,0.0335169438416916,0.04987787
S2019MN99-C-REF,REF-3,43.746883392333984,-92.84465026855467,23.0,0.032624627885747,0.037537165
S2019MN99-C-REF,REF-3,43.746883392333984,-92.84465026855467,49.0,0.0407376709977639,0.029430833
S2019MN99-C-REF,REF-3,43.746883392333984,-92.84465026855467,72.5,0.0212450939670456,0.029150603
S2019MN99-C-REF,REF-3,43.746883392333984,-92.84465026855467,88.0,0.0127426246915143,0.029150603
S2019MN99-C-REF,REF-3,43.746883392333984,-92.84465026855467,121.5,0.0036026832852149,0.029150603
S2019MN99-D-REF,REF-4,43.746883392333984,-92.8439483642578,2.5,0.0467048954295611,0.04705608
S2019MN99-D-REF,REF-4,43.746883392333984,-92.8439483642578,7.5,0.0485367424364834,0.04987787
S2019MN99-D-REF,REF-4,43.746883392333984,-92.8439483642578,19.5,0.0378916469269279,0.039092537
S2019MN99-D-REF,REF-4,43.746883392333984,-92.8439483642578,40.0,0.0319190964507086,0.031210976
S2019MN99-D-REF,REF-4,43.746883392333984,-92.8439483642578,60.5,0.0254540583546879,0.029184852
S2019MN99-D-REF,REF-4,43.746883392333984,-92.8439483642578,100.0,0.0049420553669744,0.029150603
S2019MN99-E-REF,REF-5,43.74689865112305,-92.844333,2.5,0.054227942947725,0.04705608
S2019MN99-E-REF,REF-5,43.74689865112305,-92.844333,7.5,0.0474870333904195,0.04987787
S2019MN99-E-REF,REF-5,43.74689865112305,-92.844333,26.0,0.037687079220446,0.03464733
S2019MN99-E-REF,REF-5,43.74689865112305,-92.844333,60.0,0.0267843776918601,0.029216792
S2019MN99-E-REF,REF-5,43.74689865112305,-92.844333,113.0,0.005938619044872,0.029150603
S2019MN99-F-REF,REF-6,43.746849060058594,-92.84359741210938,2.5,0.0614660959399371,0.04705608
S2019MN99-F-REF,REF-6,43.746849060058594,-92.84359741210938,7.5,0.0453644873365733,0.04987787
S2019MN99-F-REF,REF-6,43.746849060058594,-92.84359741210938,29.5,0.0434934197787346,0.03436957
S2019MN99-F-REF,REF-6,43.746849060058594,-92.84359741210938,60.5,0.0210224864960629,0.029184852
S2019MN99-F-REF,REF-6,43.746849060058594,-92.84359741210938,78.0,0.0157016649375079,0.029150603
S2019MN99-F-REF,REF-6,43.746849060058594,-92.84359741210938,108.5,0.0079026144828457,0.029150603
S2019MN99-G-REF,REF-7,43.746849060058594,-92.84300231933594,2.5,0.036044073000588,0.048336986
S2019MN99-G-REF,REF-7,43.746849060058594,-92.84300231933594,7.5,0.0383582340618307,0.050834246
S2019MN99-G-REF,REF-7,43.746849060058594,-92.84300231933594,22.5,0.0316172569257005,0.04039077
S2019MN99-G-REF,REF-7,43.746849060058594,-92.84300231933594,47.5,0.0397038331606399,0.031428672
S2019MN99-G-REF,REF-7,43.746849060058594,-92.84300231933594,70.0,0.0398930569913525,0.030663949
S2019MN99-G-REF,REF-7,43.746849060058594,-92.84300231933594,106.0,0.0053707556690726,0.030663949
S2019MN99-H-REF,REF-8,43.74689865112305,-92.84324645996094,2.5,0.0442898113914582,0.048032347
S2019MN99-H-REF,REF-8,43.74689865112305,-92.84324645996094,7.5,0.0490913035532477,0.05060991
S2019MN99-H-REF,REF-8,43.74689865112305,-92.84324645996094,21.5,0.0436803137749166,0.040335227
S2019MN99-H-REF,REF-8,43.74689865112305,-92.84324645996094,42.5,0.0331313689941416,0.03190363
S2019MN99-H-REF,REF-8,43.74689865112305,-92.84324645996094,62.0,0.0260706761234057,0.030297162
S2019MN99-H-REF,REF-8,43.74689865112305,-92.84324645996094,93.5,0.0095931282262217,0.030262876
S2019MN99-I-REF,REF-9,43.746867,-92.8426513671875,2.5,0.0405863373123493,0.048336986
S2019MN99-I-REF,REF-9,43.746867,-92.8426513671875,7.5,0.0488951298166441,0.050834246
S2019MN99-I-REF,REF-9,43.746867,-92.8426513671875,17.5,0.0359707039736569,0.04345975
S2019MN99-I-REF,REF-9,43.746867,-92.8426513671875,38.5,0.0348433045649181,0.033750184
S2019MN99-I-REF,REF-9,43.746867,-92.8426513671875,61.5,0.0195422457600339,0.030698247
S2019MN99-I-REF,REF-9,43.746867,-92.8426513671875,98.5,0.0056109424942144,0.030663949
S2019OR003001,JoF1-1,44.6361175,-123.2972812,2.5,0.0213287939095496,0.031725988
S2019OR003001,JoF1-1,44.6361175,-123.2972812,7.5,0.0229518698847293,0.03015229
S2019OR003001,JoF1-1,44.6361175,-123.2972812,19.5,0.0304871200752257,0.021340176
S2019OR003001,JoF1-1,44.6361175,-123.2972812,37.0,0.0220211192321777,0.016491633
S2019OR003001,JoF1-1,44.6361175,-123.2972812,72.5,0.0067043996930121,0.014472517
S2019OR003001,JoF1-2,44.6362175,-123.2973802,2.5,0.0187089000225066,0.031725988
S2019OR003001,JoF1-2,44.6362175,-123.2973802,7.5,0.0273024007081985,0.03015229
S2019OR003001,JoF1-2,44.6362175,-123.2973802,19.5,0.0423631994247435,0.021340176
S2019OR003001,JoF1-2,44.6362175,-123.2973802,37.0,0.0341087985992431,0.016491633
S2019OR003001,JoF1-2,44.6362175,-123.2973802,72.5,0.0105819996118544,0.014472517
S2019OR003001,JoF1-3,44.6358175,-123.2974823,2.5,0.0285087986946105,0.03233186
S2019OR003001,JoF1-3,44.6358175,-123.2974823,7.5,0.0324137012958526,0.030363899
S2019OR003001,JoF1-3,44.6358175,-123.2974823,19.5,0.0513647996902464,0.021751992
S2019OR003001,JoF1-3,44.6358175,-123.2974823,37.0,0.0365159992218017,0.01675288
S2019OR003001,JoF1-3,44.6358175,-123.2974823,72.5,0.0161320004940032,0.014711484
S2019OR053002,JoF2-1,44.918413,-123.355451,2.5,0.0298386550998687,0.039021462
S2019OR053002,JoF2-1,44.918413,-123.355451,7.5,0.0308448000907897,0.03693452
S2019OR053002,JoF2-1,44.918413,-123.355451,20.0,0.0244402206945418,0.02335357
S2019OR053002,JoF2-1,44.918413,-123.355451,41.0,0.0168809593391417,0.016275039
S2019OR053002,JoF2-1,44.918413,-123.355451,76.0,0.0110853597271441,0.014860038
S2019OR053002,JoF2-2,44.918544,-123.355551,2.5,0.0367675007343292,0.039021462
S2019OR053002,JoF2-2,44.918544,-123.355551,7.5,0.0465807991027831,0.03693452
S2019OR053002,JoF2-2,44.918544,-123.355551,20.0,0.0454608005046844,0.02335357
S2019OR053002,JoF2-2,44.918544,-123.355551,41.0,0.0253895998239516,0.016275039
S2019OR053002,JoF2-2,44.918544,-123.355551,76.0,0.017925600528717,0.014860038
S2019OR053002,JoF2-3,44.918514251708984,-123.355451,2.5,0.036213100528717,0.039021462
S2019OR053002,JoF2-3,44.918514251708984,-123.355451,7.5,0.0501536018371581,0.03693452
S2019OR053002,JoF2-3,44.918514251708984,-123.355451,20.0,0.0405216010093688,0.02335357
S2019OR053002,JoF2-3,44.918514251708984,-123.355451,41.0,0.0263267996072768,0.016275039
S2019OR053002,JoF2-3,44.918514251708984,-123.355451,76.0,0.0178596005916595,0.014860038
S2019OR053003,WoNT1-1,44.737333,-123.2709732055664,2.5,0.0278460009098052,0.027690684
S2019OR053003,WoNT1-1,44.737333,-123.2709732055664,7.5,0.0283239006042479,0.026315704
S2019OR053003,WoNT1-1,44.737333,-123.2709732055664,21.5,0.0167987203216552,0.02062554
S2019OR053003,WoNT1-1,44.737333,-123.2709732055664,51.5,0.009147600030899,0.012317455
S2019OR053003,WoNT1-1,44.737333,-123.2709732055664,80.0,0.0062639998197554,0.01177752
S2019OR053003,WoNT1-1,44.737333,-123.2709732055664,95.0,0.0059091999679803,0.01177752
S2019OR053003,WoNT1-2,44.737333,-123.27107238769533,2.5,0.0348599996566772,0.027690684
S2019OR053003,WoNT1-2,44.737333,-123.27107238769533,7.5,0.0381347991943358,0.026315704
S2019OR053003,WoNT1-2,44.737333,-123.27107238769533,21.5,0.0175712007522582,0.02062554
S2019OR053003,WoNT1-2,44.737333,-123.27107238769533,51.5,0.0078839998841285,0.012317455
S2019OR053003,WoNT1-2,44.737333,-123.27107238769533,80.0,0.006749999821186,0.01177752
S2019OR053003,WoNT1-2,44.737333,-123.27107238769533,95.0,0.0085320003390311,0.01177752
S2019OR053003,WoNT1-3,44.73763275146485,-123.27076721191406,2.5,0.0339000005722045,0.027690684
S2019OR053003,WoNT1-3,44.73763275146485,-123.27076721191406,7.5,0.0308351995468139,0.026315704
S2019OR053003,WoNT1-3,44.73763275146485,-123.27076721191406,21.5,0.0201415992736815,0.02062554
S2019OR053003,WoNT1-3,44.73763275146485,-123.27076721191406,51.5,0.0078705000579356,0.012317455
S2019OR053003,WoNT1-3,44.73763275146485,-123.27076721191406,80.0,0.0065250000357627,0.01177752
S2019OR053003,WoNT1-3,44.73763275146485,-123.27076721191406,95.0,0.0076314001619814,0.01177752
S2019OR071004,JoV1-1,45.24882125854492,-123.07115936279295,2.5,0.0368694408988952,0.03824146
S2019OR071004,JoV1-1,45.24882125854492,-123.07115936279295,7.5,0.0276849602508544,0.03660139
S2019OR071004,JoV1-1,45.24882125854492,-123.07115936279295,15.5,0.0253894992947578,0.02393309
S2019OR071004,JoV1-1,45.24882125854492,-123.07115936279295,31.5,0.0181300744593143,0.017129883
S2019OR071004,JoV1-1,45.24882125854492,-123.07115936279295,54.5,0.0156312444591521,0.013511997
S2019OR071004,JoV1-1,45.24882125854492,-123.07115936279295,83.5,0.0101273253428934,0.012847868
S2019OR071004,JoV1-2,45.24882125854492,-123.07125854492188,2.5,0.0542245992422102,0.03824146
S2019OR071004,JoV1-2,45.24882125854492,-123.07125854492188,7.5,0.0400999006271361,0.03660139
S2019OR071004,JoV1-2,45.24882125854492,-123.07125854492188,15.5,0.03040649831295,0.02393309
S2019OR071004,JoV1-2,45.24882125854492,-123.07125854492188,31.5,0.0257520003318786,0.017129883
S2019OR071004,JoV1-2,45.24882125854492,-123.07125854492188,54.5,0.0149703003048895,0.013511997
S2019OR071004,JoV1-2,45.24882125854492,-123.07125854492188,83.5,0.0128310003697871,0.012847868
S2019OR071004,JoV1-3,45.24911880493164,-123.07096099853516,2.5,0.0288659015417097,0.03824146
S2019OR071004,JoV1-3,45.24911880493164,-123.07096099853516,7.5,0.0359213997125624,0.03660139
S2019OR071004,JoV1-3,45.24911880493164,-123.07096099853516,15.5,0.0309430009126662,0.02393309
S2019OR071004,JoV1-3,45.24911880493164,-123.07096099853516,31.5,0.0250850002765654,0.017129883
S2019OR071004,JoV1-3,45.24911880493164,-123.07096099853516,54.5,0.0153317006230353,0.013511997
S2019OR071004,JoV1-3,45.24911880493164,-123.07096099853516,83.5,0.0236739002823829,0.012847868
S2019OR047005,WoH1-1,45.227901458740234,-122.96961212158205,2.5,0.0529883194899558,0.03332437
S2019OR047005,WoH1-1,45.227901458740234,-122.96961212158205,7.5,0.0257413998913764,0.028913924
S2019OR047005,WoH1-1,45.227901458740234,-122.96961212158205,19.5,0.0172073997616766,0.017691908
S2019OR047005,WoH1-1,45.227901458740234,-122.96961212158205,40.0,0.014334911842346,0.010417243
S2019OR047005,WoH1-1,45.227901458740234,-122.96961212158205,63.5,0.0072548352998494,0.008623876
S2019OR047005,WoH1-1,45.227901458740234,-122.96961212158205,88.0,0.0018495000734924,0.008523133
S2019OR047005,WoH1-2,45.22779846191406,-122.96961212158205,2.5,0.0557689024925231,0.028943459
S2019OR047005,WoH1-2,45.22779846191406,-122.96961212158205,7.5,0.0314497984409331,0.026035663
S2019OR047005,WoH1-2,45.22779846191406,-122.96961212158205,19.5,0.0254100008010862,0.016997546
S2019OR047005,WoH1-2,45.22779846191406,-122.96961212158205,40.0,0.0073728003501891,0.0102106165
S2019OR047005,WoH1-2,45.22779846191406,-122.96961212158205,63.5,0.0039319000065325,0.008517007
S2019OR047005,WoH1-2,45.22779846191406,-122.96961212158205,88.0,0.0034386998236178,0.0084162755
S2019OR047005,WoH1-3,45.227901458740234,-122.96981048583984,2.5,0.0459921014308928,0.028943459
S2019OR047005,WoH1-3,45.227901458740234,-122.96981048583984,7.5,0.0283812004089354,0.026035663
S2019OR047005,WoH1-3,45.227901458740234,-122.96981048583984,19.5,0.0117880001068114,0.016997546
S2019OR047005,WoH1-3,45.227901458740234,-122.96981048583984,40.0,0.0051552001476286,0.0102106165
S2019OR047005,WoH1-3,45.227901458740234,-122.96981048583984,63.5,0.0039593000620603,0.008517007
S2019OR047005,WoH1-3,45.227901458740234,-122.96981048583984,88.0,0.002178299923241,0.0084162755
S2019OR047006,WoCT1-1,45.231101989746094,-122.964818,2.5,0.0185664001464842,0.035578236
S2019OR047006,WoCT1-1,45.231101989746094,-122.964818,7.5,0.0174116995185613,0.03187851
S2019OR047006,WoCT1-1,45.231101989746094,-122.964818,13.0,0.0177450753360985,0.02743068
S2019OR047006,WoCT1-1,45.231101989746094,-122.964818,24.5,0.0115392002105712,0.019630894
S2019OR047006,WoCT1-1,45.231101989746094,-122.964818,49.0,0.0045983338728546,0.013962655
S2019OR047006,WoCT1-1,45.231101989746094,-122.964818,77.5,0.0031332598525285,0.0128194
S2019OR047006,WoCT1-1,45.231101989746094,-122.964818,95.0,0.0018900699366628,0.0128194
S2019OR047006,WoCT1-2,45.231202,-122.964718,2.5,0.0257536010742186,0.024426108
S2019OR047006,WoCT1-2,45.231202,-122.964718,7.5,0.0220598998546599,0.0220751
S2019OR047006,WoCT1-2,45.231202,-122.964718,13.0,0.0193421000242232,0.019840768
S2019OR047006,WoCT1-2,45.231202,-122.964718,24.5,0.0164223999023436,0.0142414
S2019OR047006,WoCT1-2,45.231202,-122.964718,49.0,0.0058307998985051,0.009862081
S2019OR047006,WoCT1-2,45.231202,-122.964718,77.5,0.0040429998636245,0.008682991
S2019OR047006,WoCT1-2,45.231202,-122.964718,95.0,0.0030417999744415,0.008682991
S2019OR047006,WoCT1-3,45.231402,-122.964618,2.5,0.0235264007568358,0.024426108
S2019OR047006,WoCT1-3,45.231402,-122.964618,7.5,0.0219836993217467,0.0220751
S2019OR047006,WoCT1-3,45.231402,-122.964618,13.0,0.0183895994186401,0.019840768
S2019OR047006,WoCT1-3,45.231402,-122.964618,24.5,0.0144,0.0142414
S2019OR047006,WoCT1-3,45.231402,-122.964618,49.0,0.0054953999876975,0.009862081
S2019OR047006,WoCT1-3,45.231402,-122.964618,77.5,0.0028339999318122,0.008682991
S2019OR047006,WoCT1-3,45.231402,-122.964618,95.0,0.0039664000511168,0.008682991
S2019OR053007,WoNT2-1,45.07067108154297,-123.2136688232422,2.5,0.0285141850578784,0.035205103
S2019OR053007,WoNT2-1,45.07067108154297,-123.2136688232422,7.5,0.0268210814237594,0.030542899
S2019OR053007,WoNT2-1,45.07067108154297,-123.2136688232422,21.5,0.0233009993433952,0.020477818
S2019OR053007,WoNT2-1,45.07067108154297,-123.2136688232422,47.0,0.0128042092859744,0.012945005
S2019OR053007,WoNT2-1,45.07067108154297,-123.2136688232422,70.0,0.0072170997798441,0.011933816
S2019OR053007,WoNT2-1,45.07067108154297,-123.2136688232422,89.5,0.0035161600875854,0.011933816
S2019OR053007,WoNT2-2,45.07057189941406,-123.2137680053711,2.5,0.0270368008852004,0.03460081
S2019OR053007,WoNT2-2,45.07057189941406,-123.2137680053711,7.5,0.0310310010910033,0.03000798
S2019OR053007,WoNT2-2,45.07057189941406,-123.2137680053711,21.5,0.0269999992847442,0.01979777
S2019OR053007,WoNT2-2,45.07057189941406,-123.2137680053711,47.0,0.0123515998184679,0.012184265
S2019OR053007,WoNT2-2,45.07057189941406,-123.2137680053711,70.0,0.0062100001126527,0.011173836
S2019OR053007,WoNT2-2,45.07057189941406,-123.2137680053711,89.5,0.00318719997406,0.011173836
S2019OR053007,WoNT2-3,45.07096862792969,-123.2138671875,2.5,0.0285837994098662,0.035041932
S2019OR053007,WoNT2-3,45.07096862792969,-123.2138671875,7.5,0.0209781001091002,0.030629778
S2019OR053007,WoNT2-3,45.07096862792969,-123.2138671875,21.5,0.0267299991846084,0.021167133
S2019OR053007,WoNT2-3,45.07096862792969,-123.2138671875,47.0,0.0131411997377872,0.013629225
S2019OR053007,WoNT2-3,45.07096862792969,-123.2138671875,70.0,0.0073710000514983,0.012617352
S2019OR053007,WoNT2-3,45.07096862792969,-123.2138671875,89.5,0.0036096000671385,0.012617352
S2019OR053008,WoH2-1,45.074334,-123.213416,2.5,0.0692330104494094,0.031159932
S2019OR053008,WoH2-1,45.074334,-123.213416,7.5,0.0252618305635452,0.029860696
S2019OR053008,WoH2-1,45.074334,-123.213416,28.0,0.0159652955996989,0.01522203
S2019OR053008,WoH2-1,45.074334,-123.213416,62.0,0.006146519871354,0.010877083
S2019OR053008,WoH2-1,45.074334,-123.213416,89.0,0.0036741600108146,0.0108104
S2019OR053008,WoH2-2,45.074334,-123.213516,2.5,0.0421189983844756,0.031159932
S2019OR053008,WoH2-2,45.074334,-123.213516,7.5,0.0232576000452041,0.029860696
S2019OR053008,WoH2-2,45.074334,-123.213516,28.0,0.0175497002482413,0.01522203
S2019OR053008,WoH2-2,45.074334,-123.213516,62.0,0.0089424000263212,0.010877083
S2019OR053008,WoH2-2,45.074334,-123.213516,89.0,0.0040067998588084,0.0108104
S2019OR053008,WoH2-3,45.074334,-123.213616,2.5,0.0345884007930755,0.031159932
S2019OR053008,WoH2-3,45.074334,-123.213616,7.5,0.0246953994274138,0.029860696
S2019OR053008,WoH2-3,45.074334,-123.213616,28.0,0.0155357992291449,0.01522203
S2019OR053008,WoH2-3,45.074334,-123.213616,62.0,0.0064170000493525,0.010877083
S2019OR053008,WoH2-3,45.074334,-123.213616,89.0,0.0038933998167513,0.0108104
S2019OR003009,JoXT1-1,44.43190002441406,-123.3352279663086,2.5,0.0336672004699707,0.028358476
S2019OR003009,JoXT1-1,44.43190002441406,-123.3352279663086,7.5,0.0303564003753661,0.025251584
S2019OR003009,JoXT1-1,44.43190002441406,-123.3352279663086,17.5,0.0275026860225199,0.020780662
S2019OR003009,JoXT1-1,44.43190002441406,-123.3352279663086,31.5,0.0206042544019222,0.01664699
S2019OR003009,JoXT1-1,44.43190002441406,-123.3352279663086,53.5,0.0098342451441287,0.012339908
S2019OR003009,JoXT1-1,44.43190002441406,-123.3352279663086,84.5,0.0071995001560448,0.011629849
