DSP_Pedon,DSP_Pedon_ID,final_lat,final_lon,z_mid,observed_SOC_pct,predicted_SOC_pct,predicted_absolute_error,half_width_90,lower_90,upper_90
CK-2A-BAU9,BAU9-1,46.78188975,-117.0822114,97.5,1.24,1.2036844,0.16424735,0.35019574,0.8534887,1.5538802
CK-2A-BAU9,BAU9-1,46.78188975,-117.0822114,114.0,1.26,1.256849,0.16791905,0.35802427,0.8988248,1.6148733
CK-2B-BAU9,BAU9-2,46.78188975,-117.0822114,2.5,0.7,0.9974295,0.15216993,0.3244452,0.6729843,1.3218746
CK-2B-BAU9,BAU9-2,46.78188975,-117.0822114,7.5,0.88,1.0482547,0.15216993,0.3244452,0.72380954,1.3727
CK-2B-BAU9,BAU9-2,46.78188975,-117.0822114,20.5,1.38,1.2483548,0.13584465,0.28963766,0.9587171,1.5379925
CK-2B-BAU9,BAU9-2,46.78188975,-117.0822114,45.5,1.09,1.2786834,0.13507603,0.28799888,0.9906845,1.5666823
CK-2B-BAU9,BAU9-2,46.78188975,-117.0822114,71.5,0.69,1.2696849,0.16244213,0.3463468,0.9233381,1.6160316
CK-2B-BAU9,BAU9-2,46.78188975,-117.0822114,93.0,1.3,1.2036844,0.16424735,0.35019574,0.8534887,1.5538802
CK-2B-BAU9,BAU9-2,46.78188975,-117.0822114,112.5,1.13,1.2531953,0.16791905,0.35802427,0.89517105,1.6112195
CK-2C-BAU9,BAU9-3,46.78188975,-117.0822114,2.5,0.99,0.9974295,0.15216993,0.3244452,0.6729843,1.3218746
CK-2C-BAU9,BAU9-3,46.78188975,-117.0822114,7.5,0.87,1.0482547,0.15216993,0.3244452,0.72380954,1.3727
CK-2C-BAU9,BAU9-3,46.78188975,-117.0822114,72.5,1.15,1.2543974,0.16353257,0.34867173,0.90572566,1.6030691
JEA-1A-ASP10,ASP10-1,46.78836813,-117.4595977,21.5,1.11,1.2481997,0.13246875,0.28243983,0.9657599,1.5306395
JEA-1A-ASP10,ASP10-1,46.78836813,-117.4595977,46.5,1.03,1.2679448,0.13021015,0.2776242,0.9903206,1.545569
JEA-1A-ASP10,ASP10-1,46.78836813,-117.4595977,71.0,1.07,1.2556536,0.16151944,0.3443795,0.9112741,1.6000332
JEA-1A-ASP10,ASP10-1,46.78836813,-117.4595977,94.0,0.98,1.2076069,0.16287653,0.347273,0.8603339,1.5548799
JEA-1A-ASP10,ASP10-1,46.78836813,-117.4595977,114.0,1.41,1.260929,0.1647328,0.35123077,0.90969825,1.6121597
JEA-1B-ASP10,ASP10-2,46.788368,-117.4595978,21.0,1.1,1.2481997,0.13246875,0.28243983,0.9657599,1.5306395
JEA-1B-ASP10,ASP10-2,46.788368,-117.4595978,43.5,1.23,1.2679448,0.13021015,0.2776242,0.9903206,1.545569
JEA-1B-ASP10,ASP10-2,46.788368,-117.4595978,69.5,1.06,1.2640197,0.16043091,0.34205863,0.92196107,1.6060784
JEA-1B-ASP10,ASP10-2,46.788368,-117.4595978,96.0,0.99,1.2076069,0.16287653,0.347273,0.8603339,1.5548799
JEA-1B-ASP10,ASP10-2,46.788368,-117.4595978,115.0,0.96,1.260929,0.1647328,0.35123077,0.90969825,1.6121597
JEA-1C-ASP10,ASP10-3,46.78836851,-117.4595972,18.5,1.54,1.2471983,0.13171116,0.28082454,0.9663738,1.5280229
JEA-1C-ASP10,ASP10-3,46.78836851,-117.4595972,39.0,1.0,1.2665195,0.13021015,0.2776242,0.98889536,1.5441437
JEA-1C-ASP10,ASP10-3,46.78836851,-117.4595972,64.5,1.22,1.2687254,0.15874319,0.33846018,0.9302652,1.6071856
JEA-1C-ASP10,ASP10-3,46.78836851,-117.4595972,91.5,1.15,1.2076069,0.16287653,0.347273,0.8603339,1.5548799
JEA-1C-ASP10,ASP10-3,46.78836851,-117.4595972,113.5,1.07,1.2572687,0.1647328,0.35123077,0.9060379,1.6084994
KUI-1A-ASP6,ASP6-1,46.78188975,-117.0822114,2.5,0.99,0.9974295,0.15216993,0.3244452,0.6729843,1.3218746
KUI-1A-ASP6,ASP6-1,46.78188975,-117.0822114,7.5,1.02,1.0482547,0.15216993,0.3244452,0.72380954,1.3727
KUI-1A-ASP6,ASP6-1,46.78188975,-117.0822114,19.0,1.13,1.2460015,0.13508478,0.2880175,0.957984,1.534019
KUI-1A-ASP6,ASP6-1,46.78188975,-117.0822114,38.0,1.22,1.2585794,0.1361408,0.29026908,0.9683103,1.5488484
KUI-1A-ASP6,ASP6-1,46.78188975,-117.0822114,60.0,1.16,1.2956716,0.15835291,0.33762807,0.9580435,1.6332996
KUI-1A-ASP6,ASP6-1,46.78188975,-117.0822114,82.0,1.23,1.2378515,0.1638108,0.34926498,0.8885865,1.5871165
KUI-1A-ASP6,ASP6-1,46.78188975,-117.0822114,107.0,1.15,1.2036844,0.16657872,0.35516652,0.8485179,1.558851
KUI-1B-ASP6,ASP6-2,46.78188975,-117.0822114,2.5,0.87,0.9974295,0.15216993,0.3244452,0.6729843,1.3218746
KUI-1B-ASP6,ASP6-2,46.78188975,-117.0822114,7.5,0.7,1.0482547,0.15216993,0.3244452,0.72380954,1.3727
KUI-1B-ASP6,ASP6-2,46.78188975,-117.0822114,21.5,1.05,1.2483548,0.13584465,0.28963766,0.9587171,1.5379925
KUI-1B-ASP6,ASP6-2,46.78188975,-117.0822114,45.0,0.6,1.2786834,0.13507603,0.28799888,0.9906845,1.5666823
KUI-1B-ASP6,ASP6-2,46.78188975,-117.0822114,72.5,1.18,1.2543974,0.16353257,0.34867173,0.90572566,1.6030691
KUI-1B-ASP6,ASP6-2,46.78188975,-117.0822114,97.0,1.1,1.2036844,0.16424735,0.35019574,0.8534887,1.5538802
KUI-1B-ASP6,ASP6-2,46.78188975,-117.0822114,114.0,1.16,1.256849,0.16791905,0.35802427,0.8988248,1.6148733
KUI-1C-ASP6,ASP6-3,46.78188975,-117.0822114,2.5,1.07,0.9974295,0.15216993,0.3244452,0.6729843,1.3218746
KUI-1C-ASP6,ASP6-3,46.78188975,-117.0822114,7.5,1.05,1.0482547,0.15216993,0.3244452,0.72380954,1.3727
KUI-1C-ASP6,ASP6-3,46.78188975,-117.0822114,19.0,1.12,1.2460015,0.13508478,0.2880175,0.957984,1.534019
KUI-1C-ASP6,ASP6-3,46.78188975,-117.0822114,44.5,0.85,1.2786834,0.13507603,0.28799888,0.9906845,1.5666823
KUI-1C-ASP6,ASP6-3,46.78188975,-117.0822114,74.5,1.13,1.2497956,0.16353257,0.34867173,0.9011238,1.5984674
KUI-1C-ASP6,ASP6-3,46.78188975,-117.0822114,98.5,1.14,1.2036844,0.16424735,0.35019574,0.8534887,1.5538802
KUI-1C-ASP6,ASP6-3,46.78188975,-117.0822114,115.5,1.63,1.256849,0.16791905,0.35802427,0.8988248,1.6148733
KUI-2A-BAU3,BAU3-1,46.78188975,-117.0822114,2.5,0.77,0.9974295,0.15216993,0.3244452,0.6729843,1.3218746
KUI-2A-BAU3,BAU3-1,46.78188975,-117.0822114,7.5,0.71,1.0482547,0.15216993,0.3244452,0.72380954,1.3727
KUI-2A-BAU3,BAU3-1,46.78188975,-117.0822114,22.0,1.06,1.2483548,0.13584465,0.28963766,0.9587171,1.5379925
KUI-2A-BAU3,BAU3-1,46.78188975,-117.0822114,52.0,1.06,1.2792974,0.13846283,0.29521993,0.98407745,1.5745173
KUI-2A-BAU3,BAU3-1,46.78188975,-117.0822114,85.0,1.09,1.2252529,0.1650985,0.35201052,0.8732424,1.5772634
KUI-2A-BAU3,BAU3-1,46.78188975,-117.0822114,111.0,1.06,1.2523675,0.16791905,0.35802427,0.89434326,1.6103917
KUI-2B-BAU3,BAU3-2,46.74504916,-117.4236809,2.5,0.72,1.0368571,0.16326948,0.3481108,0.68874633,1.3849679
KUI-2B-BAU3,BAU3-2,46.74504916,-117.4236809,7.5,0.67,1.0827879,0.16233034,0.34610847,0.73667943,1.4288963
KUI-2B-BAU3,BAU3-2,46.74504916,-117.4236809,24.0,0.99,1.2384007,0.148274,0.3161386,0.9222621,1.5545393
KUI-2B-BAU3,BAU3-2,46.74504916,-117.4236809,56.5,1.15,1.2512699,0.15620245,0.333043,0.91822696,1.5843129
KUI-2B-BAU3,BAU3-2,46.74504916,-117.4236809,89.0,1.14,1.187034,0.17863145,0.38086444,0.80616957,1.5678985
KUI-2B-BAU3,BAU3-2,46.74504916,-117.4236809,112.5,1.12,1.2333053,0.18222488,0.38852608,0.84477925,1.6218314
KUI-2C-BAU3,BAU3-3,46.74504916,-117.4236809,2.5,0.72,1.0368571,0.16326948,0.3481108,0.68874633,1.3849679
KUI-2C-BAU3,BAU3-3,46.74504916,-117.4236809,7.5,0.71,1.0827879,0.16233034,0.34610847,0.73667943,1.4288963
KUI-2C-BAU3,BAU3-3,46.74504916,-117.4236809,21.5,1.0,1.2365096,0.148274,0.3161386,0.92037094,1.5526482
KUI-2C-BAU3,BAU3-3,46.74504916,-117.4236809,52.5,0.99,1.2501079,0.15637791,0.33341712,0.91669077,1.583525
KUI-2C-BAU3,BAU3-3,46.74504916,-117.4236809,83.0,0.99,1.1935161,0.17863145,0.38086444,0.8126517,1.5743806
KUI-2C-BAU3,BAU3-3,46.74504916,-117.4236809,108.0,0.6,1.175883,0.18254946,0.38921812,0.78666496,1.5651011
LYM-1A-BAU8,BAU8-1,46.74504916,-117.4236809,19.5,0.8,1.2355134,0.14750582,0.31450072,0.92101276,1.5500141
LYM-1A-BAU8,BAU8-1,46.74504916,-117.4236809,54.0,0.74,1.2501079,0.15637791,0.33341712,0.91669077,1.583525
LYM-1A-BAU8,BAU8-1,46.74504916,-117.4236809,92.5,0.9,1.175883,0.18018617,0.3841793,0.79170376,1.5600624
LYM-1B-BAU8,BAU8-2,46.74504915,-117.4236809,18.0,0.98,1.2355134,0.14750582,0.31450072,0.92101276,1.5500141
LYM-1B-BAU8,BAU8-2,46.74504915,-117.4236809,66.5,0.9,1.2410568,0.17688939,0.37715015,0.8639066,1.618207
LYM-1C-BAU8,BAU8-3,46.74504922,-117.4236808,17.0,1.54,1.2355134,0.14750582,0.31450072,0.92101276,1.5500141
LYM-1C-BAU8,BAU8-3,46.74504922,-117.4236808,43.0,0.85,1.2416604,0.14688267,0.3131721,0.92848825,1.5548325
PCFS1-PGL7a,PGL7-7a,46.75739636,-117.1998969,15.0,1.13,1.2180444,0.12746792,0.27177742,0.946267,1.4898218
PCFS1-PGL7a,PGL7-7a,46.75739636,-117.1998969,30.5,1.15,1.2303638,0.12822267,0.27338666,0.9569772,1.5037506
PCFS1-PGL7a,PGL7-7a,46.75739636,-117.1998969,52.5,1.2,1.2638975,0.13439886,0.28655505,0.9773425,1.5504526
PCFS1-PGL7b,PGL7-7b,46.75739636,-117.1998969,2.5,0.79,1.002749,0.14276399,0.30439055,0.6983584,1.3071395
PCFS1-PGL7b,PGL7-7b,46.75739636,-117.1998969,7.5,0.76,1.0488508,0.14276399,0.30439055,0.7444602,1.3532413
PCFS1-PGL7b,PGL7-7b,46.75739636,-117.1998969,16.0,1.07,1.2226487,0.12746792,0.27177742,0.95087135,1.4944261
PCFS1-PGL7b,PGL7-7b,46.75739636,-117.1998969,33.5,1.03,1.2303638,0.12899706,0.27503774,0.9553261,1.5054016
PCFS1-PGL7b,PGL7-7b,46.75739636,-117.1998969,85.0,1.29,1.2110274,0.15495719,0.33038798,0.88063943,1.5414153
PCFS1-PGL7c,PGL7-7c,46.75739636,-117.1998969,2.5,1.02,1.002749,0.14276399,0.30439055,0.6983584,1.3071395
PCFS1-PGL7c,PGL7-7c,46.75739636,-117.1998969,7.5,0.81,1.0488508,0.14276399,0.30439055,0.7444602,1.3532413
PCFS1-PGL7c,PGL7-7c,46.75739636,-117.1998969,16.5,0.8,1.2226487,0.12746792,0.27177742,0.95087135,1.4944261
PCFS1-PGL7c,PGL7-7c,46.75739636,-117.1998969,32.5,1.03,1.2303638,0.12872386,0.27445525,0.9559086,1.5048192
PCFS3-1A-ASP9,ASP9-1,46.75757137,-117.2000596,2.5,0.91,1.002749,0.14276399,0.30439055,0.6983584,1.3071395
PCFS3-1A-ASP9,ASP9-1,46.75757137,-117.2000596,7.5,0.65,1.0488508,0.14276399,0.30439055,0.7444602,1.3532413
PCFS3-1A-ASP9,ASP9-1,46.75757137,-117.2000596,20.0,1.05,1.2231194,0.12746792,0.27177742,0.951342,1.4948968
PCFS3-1A-ASP9,ASP9-1,46.75757137,-117.2000596,46.5,1.16,1.2493782,0.12789123,0.27267998,0.9766982,1.5220582
PCFS3-1A-ASP9,ASP9-1,46.75757137,-117.2000596,83.5,1.12,1.2128335,0.15495719,0.33038798,0.8824456,1.5432215
PCFS3-1A-ASP9,ASP9-1,46.75757137,-117.2000596,113.0,1.06,1.2561896,0.15868057,0.3383267,0.9178629,1.5945163
PCFS3-1B-ASP9,ASP9-2,46.75757137,-117.2000596,2.5,1.07,1.002749,0.14276399,0.30439055,0.6983584,1.3071395
PCFS3-1B-ASP9,ASP9-2,46.75757137,-117.2000596,7.5,0.77,1.0488508,0.14276399,0.30439055,0.7444602,1.3532413
PCFS3-1B-ASP9,ASP9-2,46.75757137,-117.2000596,21.5,0.99,1.2231194,0.12822267,0.27338666,0.9497327,1.496506
PCFS3-1B-ASP9,ASP9-2,46.75757137,-117.2000596,45.0,1.27,1.2493782,0.12789123,0.27267998,0.9766982,1.5220582
PCFS3-1B-ASP9,ASP9-2,46.75757137,-117.2000596,72.0,1.23,1.245315,0.15432878,0.32904813,0.9162668,1.5743631
PCFS3-1B-ASP9,ASP9-2,46.75757137,-117.2000596,98.0,1.14,1.1920432,0.155984,0.33257726,0.85946596,1.5246204
PCFS3-1B-ASP9,ASP9-2,46.75757137,-117.2000596,115.5,0.97,1.2598482,0.15868057,0.3383267,0.92152154,1.5981749
PCFS3-1C-ASP9,ASP9-3,46.74504918,-117.4236807,2.5,1.07,1.0368571,0.16326948,0.3481108,0.68874633,1.3849679
PCFS3-1C-ASP9,ASP9-3,46.74504918,-117.4236807,7.5,0.58,1.0827879,0.16233034,0.34610847,0.73667943,1.4288963
PCFS3-1C-ASP9,ASP9-3,46.74504918,-117.4236807,19.5,0.89,1.2355134,0.14750582,0.31450072,0.92101276,1.5500141
PCFS3-1C-ASP9,ASP9-3,46.74504918,-117.4236807,40.0,1.06,1.2416604,0.14688267,0.3131721,0.92848825,1.5548325
PCFS3-1C-ASP9,ASP9-3,46.74504918,-117.4236807,66.5,0.88,1.2410568,0.17688939,0.37715015,0.8639066,1.618207
PCFS3-1C-ASP9,ASP9-3,46.74504918,-117.4236807,94.0,0.84,1.175883,0.18018617,0.3841793,0.79170376,1.5600624
PCFS3-1C-ASP9,ASP9-3,46.74504918,-117.4236807,114.0,0.96,1.2369269,0.18186419,0.38775703,0.84916985,1.624684
PCFS3-2A-PGL9,PGL9-1,46.75757146,-117.20005798339844,2.5,0.91,1.002749,0.14276399,0.30439055,0.6983584,1.3071395
PCFS3-2A-PGL9,PGL9-1,46.75757146,-117.20005798339844,7.5,0.65,1.0488508,0.14276399,0.30439055,0.7444602,1.3532413
PCFS3-2A-PGL9,PGL9-1,46.75757146,-117.20005798339844,20.0,1.05,1.2231194,0.12746792,0.27177742,0.951342,1.4948968
PCFS3-2A-PGL9,PGL9-1,46.75757146,-117.20005798339844,46.5,1.16,1.2493782,0.12789123,0.27267998,0.9766982,1.5220582
PCFS3-2A-PGL9,PGL9-1,46.75757146,-117.20005798339844,83.5,1.12,1.2128335,0.15495719,0.33038798,0.8824456,1.5432215
PCFS3-2A-PGL9,PGL9-1,46.75757146,-117.20005798339844,113.0,1.06,1.2561896,0.15868057,0.3383267,0.9178629,1.5945163
PCFS3-2B-PGL9,PGL9-2,46.75739636,-117.1998969,2.5,1.07,1.002749,0.14276399,0.30439055,0.6983584,1.3071395
PCFS3-2B-PGL9,PGL9-2,46.75739636,-117.1998969,7.5,0.77,1.0488508,0.14276399,0.30439055,0.7444602,1.3532413
PCFS3-2B-PGL9,PGL9-2,46.75739636,-117.1998969,21.5,0.99,1.2231194,0.12822267,0.27338666,0.9497327,1.496506
PCFS3-2B-PGL9,PGL9-2,46.75739636,-117.1998969,45.0,1.27,1.2493782,0.12789123,0.27267998,0.9766982,1.5220582
PCFS3-2B-PGL9,PGL9-2,46.75739636,-117.1998969,72.0,1.23,1.245315,0.15432878,0.32904813,0.9162668,1.5743631
PCFS3-2B-PGL9,PGL9-2,46.75739636,-117.1998969,98.0,1.14,1.1920432,0.155984,0.33257726,0.85946596,1.5246204
PCFS3-2B-PGL9,PGL9-2,46.75739636,-117.1998969,115.5,0.97,1.2598482,0.15868057,0.3383267,0.92152154,1.5981749
PCFS3-2C-PGL9,PGL9-3,46.75739636,-117.1998969,2.5,1.07,1.002749,0.14276399,0.30439055,0.6983584,1.3071395
PCFS3-2C-PGL9,PGL9-3,46.75739636,-117.1998969,7.5,0.58,1.0488508,0.14276399,0.30439055,0.7444602,1.3532413
PCFS3-2C-PGL9,PGL9-3,46.75739636,-117.1998969,19.5,0.89,1.2226487,0.12746792,0.27177742,0.95087135,1.4944261
PCFS3-2C-PGL9,PGL9-3,46.75739636,-117.1998969,40.0,1.06,1.2493782,0.12789123,0.27267998,0.9766982,1.5220582
PCFS3-2C-PGL9,PGL9-3,46.75739636,-117.1998969,66.5,0.88,1.2560573,0.15264994,0.32546863,0.9305886,1.5815259
PCFS3-2C-PGL9,PGL9-3,46.75739636,-117.1998969,94.0,0.84,1.1920432,0.155984,0.33257726,0.85946596,1.5246204
PCFS3-2C-PGL9,PGL9-3,46.75739636,-117.1998969,114.0,0.96,1.2598482,0.15868057,0.3383267,0.92152154,1.5981749
S2019MN99-A-CON,CON-1,43.7476806640625,-92.845294,2.5,1.123872025,1.2392477,0.1957487,0.41736054,0.82188714,1.6566082
S2019MN99-A-CON,CON-1,43.7476806640625,-92.845294,7.5,1.350425678,1.2610818,0.19494645,0.41565004,0.8454318,1.6767318
S2019MN99-A-CON,CON-1,43.7476806640625,-92.845294,18.0,1.257556112,1.3124319,0.18804984,0.4009456,0.9114863,1.7133775
S2019MN99-A-CON,CON-1,43.7476806640625,-92.845294,38.0,1.496732814,1.3179812,0.18275951,0.38966596,0.9283153,1.7076472
S2019MN99-A-CON,CON-1,43.7476806640625,-92.845294,80.0,1.573673296,1.1706038,0.22842677,0.48703423,0.68356955,1.657638
S2019MN99-B-CON,CON-2,43.74790573120117,-92.845601,2.5,1.282822983,1.2403498,0.1957487,0.41736054,0.8229892,1.6577103
S2019MN99-B-CON,CON-2,43.74790573120117,-92.845601,7.5,1.247331105,1.2621946,0.19494645,0.41565004,0.8465446,1.6778446
S2019MN99-B-CON,CON-2,43.74790573120117,-92.845601,21.0,1.350017571,1.3153948,0.18804984,0.4009456,0.91444916,1.7163403
S2019MN99-B-CON,CON-2,43.74790573120117,-92.845601,43.0,1.624100756,1.3198988,0.17746489,0.37837717,0.94152164,1.698276
S2019MN99-B-CON,CON-2,43.74790573120117,-92.845601,65.5,1.962789264,1.2093892,0.22009411,0.469268,0.74012125,1.6786572
S2019MN99-B-CON,CON-2,43.74790573120117,-92.845601,107.0,1.883153574,1.1451235,0.22622193,0.48233324,0.66279024,1.6274567
S2019MN99-C-CON,CON-3,43.74759292602539,-92.844985,2.5,1.15544377,1.2392477,0.1957487,0.41736054,0.82188714,1.6566082
S2019MN99-C-CON,CON-3,43.74759292602539,-92.844985,7.5,1.22990093,1.2610818,0.19494645,0.41565004,0.8454318,1.6767318
S2019MN99-C-CON,CON-3,43.74759292602539,-92.844985,17.5,1.307768342,1.3124319,0.18804984,0.4009456,0.9114863,1.7133775
S2019MN99-C-CON,CON-3,43.74759292602539,-92.844985,30.0,1.36677587,1.313651,0.18804984,0.4009456,0.91270536,1.7145965
S2019MN99-C-CON,CON-3,43.74759292602539,-92.844985,47.5,1.523035213,1.32361,0.17746489,0.37837717,0.94523275,1.7019871
S2019MN99-C-CON,CON-3,43.74759292602539,-92.844985,70.0,1.799372603,1.208086,0.2272795,0.48458812,0.72349787,1.6926742
S2019MN99-C-CON,CON-3,43.74759292602539,-92.844985,95.0,1.755779623,1.1545082,0.22622193,0.48233324,0.672175,1.6368415
S2019MN99-D-CON,CON-4,43.750483,-92.84107208251952,2.5,0.954238925,1.2753907,0.18653828,0.39772278,0.87766796,1.6731136
S2019MN99-D-CON,CON-4,43.750483,-92.84107208251952,7.5,1.180452282,1.2830279,0.18621406,0.3970315,0.8859964,1.6800594
S2019MN99-D-CON,CON-4,43.750483,-92.84107208251952,17.5,1.440389239,1.327074,0.18369916,0.39166942,0.93540466,1.7187434
S2019MN99-D-CON,CON-4,43.750483,-92.84107208251952,36.0,1.480253165,1.3338751,0.18577218,0.39608935,0.93778574,1.7299644
S2019MN99-D-CON,CON-4,43.750483,-92.84107208251952,78.5,1.72697668,1.1581719,0.22269203,0.47480705,0.68336487,1.6329789
S2019MN99-E-CON,CON-5,43.7506217956543,-92.84133911132812,2.5,0.965038055,1.2753907,0.18653828,0.39772278,0.87766796,1.6731136
S2019MN99-E-CON,CON-5,43.7506217956543,-92.84133911132812,7.5,1.062167073,1.2830279,0.18621406,0.3970315,0.8859964,1.6800594
S2019MN99-E-CON,CON-5,43.7506217956543,-92.84133911132812,16.0,1.540044369,1.327074,0.18222459,0.38852546,0.93854856,1.7155995
S2019MN99-E-CON,CON-5,43.7506217956543,-92.84133911132812,37.5,1.370163316,1.3341985,0.18386942,0.39203244,0.94216603,1.7262309
S2019MN99-E-CON,CON-5,43.7506217956543,-92.84133911132812,66.5,1.667739346,1.1999617,0.21162848,0.45121822,0.7487434,1.6511799
S2019MN99-E-CON,CON-5,43.7506217956543,-92.84133911132812,95.0,1.710241186,1.1324615,0.22019014,0.4694727,0.66298884,1.6019342
S2019MN99-F-CON,CON-6,43.75033950805664,-92.84078216552734,2.5,1.175021141,1.2738107,0.18284507,0.3898484,0.88396233,1.6636591
S2019MN99-F-CON,CON-6,43.75033950805664,-92.84078216552734,7.5,1.271518631,1.2814425,0.18205148,0.38815635,0.89328617,1.6695988
S2019MN99-F-CON,CON-6,43.75033950805664,-92.84078216552734,17.5,1.172368723,1.3251226,0.17111008,0.36482793,0.96029466,1.6899505
S2019MN99-F-CON,CON-6,43.75033950805664,-92.84078216552734,33.5,1.609512458,1.3278842,0.16863902,0.35955933,0.9683249,1.6874435
S2019MN99-F-CON,CON-6,43.75033950805664,-92.84078216552734,64.5,1.806991287,1.2162803,0.21208788,0.4521977,0.7640827,1.668478
S2019MN99-G-CON,CON-7,43.752220153808594,-92.84329223632812,2.5,0.969963974,1.2863483,0.18270116,0.38954157,0.8968068,1.67589
S2019MN99-G-CON,CON-7,43.752220153808594,-92.84329223632812,7.5,1.352227919,1.2951964,0.18190765,0.38784972,0.9073467,1.6830461
S2019MN99-G-CON,CON-7,43.752220153808594,-92.84329223632812,15.0,1.443736337,1.338947,0.18467253,0.39374477,0.9452023,1.7326918
S2019MN99-G-CON,CON-7,43.752220153808594,-92.84329223632812,27.0,1.388288172,1.3408471,0.18615012,0.39689517,0.94395196,1.7377423
S2019MN99-G-CON,CON-7,43.752220153808594,-92.84329223632812,52.0,1.46021922,1.3524753,0.18164009,0.3872792,0.9651961,1.7397544
S2019MN99-H-CON,CON-8,43.75217819213867,-92.843677,2.5,0.981205174,1.2785394,0.18417346,0.3926807,0.8858587,1.6712201
S2019MN99-H-CON,CON-8,43.75217819213867,-92.843677,7.5,1.391003743,1.2873572,0.18190765,0.38784972,0.8995075,1.6752069
S2019MN99-H-CON,CON-8,43.75217819213867,-92.843677,16.0,1.229079944,1.3314869,0.18467253,0.39374477,0.9377422,1.7252316
S2019MN99-H-CON,CON-8,43.75217819213867,-92.843677,30.5,1.576483539,1.332852,0.18615012,0.39689517,0.93595684,1.7297472
S2019MN99-H-CON,CON-8,43.75217819213867,-92.843677,52.0,1.767836547,1.3444405,0.18164009,0.3872792,0.95716125,1.7317197
S2019MN99-H-CON,CON-8,43.75217819213867,-92.843677,80.5,1.745669911,1.1598982,0.21853927,0.46595284,0.6939453,1.625851
S2019MN99-H-CON,CON-8,43.75217819213867,-92.843677,119.0,1.775414884,1.1684581,0.21604587,0.46063662,0.7078215,1.6290947
S2019MN99-I-CON,CON-9,43.752284,-92.842882,2.5,1.414054518,1.2806041,0.18653828,0.39772278,0.88288134,1.6783268
S2019MN99-I-CON,CON-9,43.752284,-92.842882,7.5,1.230658764,1.2882588,0.18426791,0.39288205,0.89537674,1.6811409
S2019MN99-I-CON,CON-9,43.752284,-92.842882,15.0,1.408370765,1.3318772,0.1870383,0.3987889,0.9330883,1.7306662
S2019MN99-I-CON,CON-9,43.752284,-92.842882,37.0,1.523308875,1.3395467,0.18403895,0.3923939,0.9471528,1.7319405
S2019MN99-I-CON,CON-9,43.752284,-92.842882,54.0,1.824105698,1.326158,0.18209688,0.38825318,0.93790483,1.7144113
S2019MN99-I-CON,CON-9,43.752284,-92.842882,82.5,1.696979096,1.1623086,0.22019014,0.4694727,0.69283587,1.6317813
S2019MN99-A-ALT,ALT-1,43.74983978271485,-92.8546371459961,2.5,1.316609735,1.2879763,0.15417224,0.32871437,0.9592619,1.6166906
S2019MN99-A-ALT,ALT-1,43.74983978271485,-92.8546371459961,7.5,1.43862096,1.2952636,0.15339789,0.32706335,0.9682003,1.622327
S2019MN99-A-ALT,ALT-1,43.74983978271485,-92.8546371459961,15.0,1.537770868,1.3396333,0.15283309,0.32585913,1.0137742,1.6654925
S2019MN99-A-ALT,ALT-1,43.74983978271485,-92.8546371459961,27.5,1.469376377,1.3399891,0.15283309,0.32585913,1.0141299,1.6658483
S2019MN99-A-ALT,ALT-1,43.74983978271485,-92.8546371459961,48.0,1.74023877,1.346243,0.14807081,0.31570536,1.0305376,1.6619484
S2019MN99-B-ALT,ALT-2,43.74980926513672,-92.85498809814452,2.5,1.04252655,1.2879763,0.15455703,0.3295348,0.9584415,1.617511
S2019MN99-B-ALT,ALT-2,43.74980926513672,-92.85498809814452,7.5,1.091217365,1.2959949,0.15336767,0.32699892,0.9689959,1.6229938
S2019MN99-B-ALT,ALT-2,43.74980926513672,-92.85498809814452,16.0,1.477017867,1.3451378,0.15277252,0.32572997,1.0194079,1.6708678
S2019MN99-B-ALT,ALT-2,43.74980926513672,-92.85498809814452,31.0,1.629531898,1.3449626,0.15277252,0.32572997,1.0192326,1.6706926
S2019MN99-B-ALT,ALT-2,43.74980926513672,-92.85498809814452,90.0,1.854924268,1.1800605,0.17697354,0.37732956,0.8027309,1.5573901
S2019MN99-C-ALT,ALT-3,43.74953079223633,-92.85456848144533,2.5,1.169675655,1.2855552,0.15691048,0.33455262,0.9510026,1.6201079
S2019MN99-C-ALT,ALT-3,43.74953079223633,-92.85456848144533,7.5,1.486574266,1.292835,0.15613428,0.33289766,0.95993733,1.6257327
S2019MN99-C-ALT,ALT-3,43.74953079223633,-92.85456848144533,16.0,1.237900223,1.3376876,0.15556814,0.33169058,1.0059971,1.6693782
S2019MN99-C-ALT,ALT-3,43.74953079223633,-92.85456848144533,30.0,1.551432688,1.337513,0.15556814,0.33169058,1.0058224,1.6692035
S2019MN99-C-ALT,ALT-3,43.74953079223633,-92.85456848144533,59.0,1.927359074,1.3107821,0.15415207,0.32867134,0.98211074,1.6394534
S2019MN99-C-ALT,ALT-3,43.74953079223633,-92.85456848144533,110.0,1.937036744,1.18808,0.1786683,0.380943,0.80713695,1.5690229
S2019MN99-D-ALT,ALT-4,43.74922180175781,-92.85453033447266,2.5,1.390639102,1.2855552,0.15691048,0.33455262,0.9510026,1.6201079
S2019MN99-D-ALT,ALT-4,43.74922180175781,-92.85453033447266,7.5,1.399775784,1.292835,0.15613428,0.33289766,0.95993733,1.6257327
